Oct 22 14:25:18.239  Config           0x000F  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0xF - RB Meta 000X - Central - Codec: mSBC - PID/VID 0x0102/0x01AB - Ver 0x1436  07 00 0F 00 C0 E0 21 49 59 98 02 00 AB 01 02 01 36 14 01 00 00 52 42 20 4D 65 74 61 20 30 30 30 58  
Oct 22 14:25:18.247  Config           0x005D  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0x5D - RB Meta 000X - 31297001-09BC-1396-4AFA-3971D4665D0B  01 5D 00 0C 52 42 20 4D 65 74 61 20 30 30 30 58 C0 E0 21 49 59 98 31 29 70 01 09 BC 13 96 4A FA 39 71 D4 66 5D 0B  
Oct 22 14:25:21.407  HCI Event        0x005D  RB Meta 000X       LE - Connection Update Complete - Interval: 30 ms - Latency: 270 ms - Supervision Timeout: 5000 ms  3E 0A 03 00 5D 00 18 00 09 00 F4 01  
Oct 22 14:25:21.821  HCI Event        0x000F  RB Meta 000X       Mode Change - Active Mode - Handle: 0x000F  14 06 00 0F 00 00 00 00  
Oct 22 14:25:24.141  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x006A (106) [ 68 00 63 03 F8 DF 2A 11 CF B6 EB A2 24 E9 5A B8 ... ]  5D 20 6E 00 6A 00 4D 00 68 00 63 03 F8 DF 2A 11 CF B6 EB A2 24 E9 5A B8 E4 72 63 75 AF 35 C4 C1 BE 3B 00 C1 CF 50 0E D2 E4 35 8B EA 72 D0 CE DA F7 56 4F F6 EB 19 87 EA 43 4A 1C 51 A7 00 99 1E AC 41 1D CD 37 93 13 F2 9D EE 73 7A 41 7A 56 74 46 44 7A 25 27 E8 19 58 FE 7D A7 B0 E3 D5 4E 71 32 CF 5C D4 60 21 BC 27 14 45 8D B7 60 A4 BC FD 74 D7  
Oct 22 14:25:24.169  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x008B (139) [ 89 00 9D 2F F4 9D 20 CA 78 38 07 55 F7 75 E9 8E ... ]  5D 20 8F 00 8B 00 4D 00 89 00 9D 2F F4 9D 20 CA 78 38 07 55 F7 75 E9 8E E8 2C 20 49 EA 5A 99 E4 A7 DE 30 D4 3E EC B2 ED 59 19 ED 92 6D 92 A7 CE 3A 7F 61 DB 38 5C 00 DC B4 89 5C 17 D9 CC 28 86 69 07 A4 32 A0 B2 CE D3 48 96 6C 83 72 1C D6 93 B4 65 B0 A5 C8 4B 5E D9 15 81 2C 44 A5 61 1B BB D3 9F E1 50 09 36 87 AC 27 CC ED D0 40 89 5F DB 3E 8E DE 78 D1 14 73 9E C2 F4 8A 12 D3 8B E6 F4 9D 03 A6 F2 B7 46 48 A4 D9 1F 6A 95 D2 6C C6 12 98 75 13  
Oct 22 14:25:24.169  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x005B (91) [ 59 00 EE 94 77 A8 D4 C6 6A DF 04 BD 65 DF BD 60 ... ]  5D 20 5F 00 5B 00 4D 00 59 00 EE 94 77 A8 D4 C6 6A DF 04 BD 65 DF BD 60 8B 7E 1E 7A 54 CA 43 2A 6F DD 1B C5 2B 9D FB 4A 11 30 77 C7 6F 73 98 72 48 84 11 33 58 A1 6D 4C E8 B9 F9 73 A6 B6 D8 4F 29 56 F0 EC D5 BB 7F 22 70 2A 36 7F 4C 74 E5 A9 8F 59 35 4E 68 EF 4A E4 00 2B 05 50 8D 0D 12 60 AF FA 26  
Oct 22 14:25:24.171  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x00CB (203) [ C9 00 B6 35 7E 08 E4 1D 33 BE 0B 2D 42 AD 84 35 ... ]  5D 20 CF 00 CB 00 4D 00 C9 00 B6 35 7E 08 E4 1D 33 BE 0B 2D 42 AD 84 35 F5 FA 14 B9 AC 61 81 E9 CC FD 11 63 56 41 48 DD 6E C2 0C E0 F8 8B D6 D2 C6 11 8A F3 26 8A 19 FD 20 BA B1 FC B9 C9 8D 54 56 5B 80 14 47 09 84 D4 25 15 F5 EB 5C 0B BC C3 5D 6D FC D6 24 D9 3D F6 BE 56 BA 18 6A 66 6C 3E 23 54 8C 09 F1 BB DE BE CC 87 FC AC 15 66 25 D1 96 CE 05 CC A7 F2 7A 2D FF 65 4C 8E 6B 14 5E 0E 84 EB 26 06 4D 7B 0A 07 C8 6D D4 FD 8E A3 90 3F 3A F9 16 C6 64 93 AD A0 ED 5E EB B3 BF 4A 7F A9 FE 3A C0 2C C0 AF 9C EE 22 A8 09 E3 93 82 C3 47 B6 78 89 9B 4C 57 97 8F 96 56 37 50 F4 0C F3 02 1E A2 A6 56 4D 0F D6 7A 8F 94 A1 7B 02 80 74 7F 6A B4 34  
Oct 22 14:25:24.171  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x004B (75) [ 49 00 EE 14 F7 4E 40 70 5F CC 03 98 4D 04 53 89 ... ]  5D 20 4F 00 4B 00 4D 00 49 00 EE 14 F7 4E 40 70 5F CC 03 98 4D 04 53 89 23 5A 35 A0 BF F2 DF 09 75 5F A3 D6 B8 9D C2 D9 3A 97 EE B1 B5 46 55 E2 48 78 D2 B1 7F 0A AE BC 73 DD 9C 44 DD 36 A5 2A F0 99 8D E1 2D 54 82 F7 3F FB 02 F1 A7 52 75 EC 3B 83 75  
Oct 22 14:25:24.173  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x02FB (763) [ F9 02 29 5F 02 EF 6E 7A C2 FB 2E 3F 47 95 24 73 ... ] - Incomplete L2CAP  5D 20 FB 00 FB 02 4D 00 F9 02 29 5F 02 EF 6E 7A C2 FB 2E 3F 47 95 24 73 4C 94 63 95 20 AB D9 A6 F6 6A 92 D6 78 54 A0 4C AC 80 EF F9 7B C3 14 46 B3 F7 EE B5 B5 84 5A 23 22 8E 4F FE B2 40 6D ED 09 E1 51 5C C9 3B 1F 27 9D CB 8E D4 39 ED 18 E6 F5 97 54 F5 EF C3 52 25 01 8D A5 97 45 27 00 C5 08 64 78 37 CE 2A 60 95 6A 3C 6F F6 FC AE 6A A2 8B 2E FD 0F 71 48 E8 74 F2 C5 D6 25 A6 83 54 7D 7C 70 AB 85 6F 4A F4 C5 40 30 CD E6 8C 95 4A E1 13 7E 1D 4F 8B 32 35 4F D9 B2 CF EE C9 E6 58 BE CD 5B 91 4C 76 20 8D BE 19 B6 74 76 BE D9 A0 37 28 E2 1F C9 F9 12 67 25 A3 6C 8A F7 4F 19 03 13 D9 34 FD D3 59 11 37 BB 44 D6 44 21 87 E7 DA 97 2F 95 57 F0 8E 46 23 F9 8D E5 75 19 3A F6 64 97 B7 00 72 B8 18 E9 0E F5 A1 1A 65 FB 00 28 40 5D CE 1F 2E 7F 2B A3 8B 2A E7 D0 69 8F 7E E6 3C 5C 97 12 27 53 B7 80 8C 7B C3 FC DA 73 BA 10 D7 52 1B 6B 2C 59 E4 2F 5C 53 1E B1 77 42 76 0B C3 E0 EB 39 62 F7 AB BD 55 40 CD 99 54 55 A4 17 A1 63 F7 1F ED 33 C3 95 1D D1 34 5F 6F 59 DF 05 86 FF 9D 5B DE CD D2 61 7A 90 4A 71 66 87 73 E5 CE 1A 2E 3A AA 72 BD B5 A2 64 AD 22 C2 97 95 96 0D 9A 75 A5 95 B4 03 71 DA 31 04 77 EC E5 84 41 32 ED 87 5D 5F 0A A9 B3 1F F7 AE 15 1B FB FE 05 AE BF C4 0D 2B 8B B0 AB B9 1F 91 8C CD 79 6B 52 D2 CD 05 31 3B FB 0F 4D CD E3 A7 46 CF 71 29 4E D4 03 46 63 B2 4E CB 0B 09 8E CF B1 64 BD 8B C8 EB 48 A0 B1 C2 F6 66 60 2A 57 D6 21 34 ED E9 D9 58 CC 45 E6 C1 B6 BA D5 6C 7B 51 90 21 7D 77 FF A0 19 80 CC B9 26 0C B4 BD 3D 2C B6 8E 7D BD 24 3B 31 C3 95 F8 C2 0B B5 C5 2A 14 06 96 8F DF 8E F3 F2 17 FF F5 BD 23 E2 EF B5 B8 F3 B8 2E BE D5 F2 B3 10 DB 07 E6 E8 38 0B 08 65 A5 A6 56 B7 EB 80 81 82 0C D7 B5 9E 28 68 FA 21 AC 22 64 D5 AA A7 03 A2 B3 D9 86 39 43 8E 16 A7 ED E3 FB EE FF AD 0A 8F 5E 73 C9 67 03 A2 B3 DB 6B D5 A2 EE DF BB 01 EF 5B 59 30 1E 48 7B 96 37 39 59 C1 90 EE B9 B5 06 41 45 35 B1 7D A9 72 72 26 43 EA EA 69 48 7A 75 B0 3F 73 CE 67 92 AC 0A 6C F2 A8 38 DD 05 FC F7 C5 A6 53 BF 86 EA 34 1D AF D1 2B AF 17 55 02 EE A1 0F EF 7E AE F3 7C 7C 6A 66 86 1D D7 0F 1C 91 B1 B5 43 A3 0C 64 B7 F3 22 60 72 A5 CD DD C3 1D 10 99 B5 CE 67 CA B3 79 D0 33 22 23 F2 E5 1D A6 5F 22 27 D9 36 34 12 07 74 8F 27 48 4C 07 61 A0 85 89 FC 86 3C C7 96 D8 CD 41 16 D7 83 12 F8 DE B3 82 64 CF 66 33 45 B7 EF 9A B0 46 16 EF 09 26 FF FA 9A 52 18 F8 F8 C1 3C C0 00 03 5E BA 0B 80 14 78 52 4B B1 67 F7 86 3D 69 2F 0A 9D 1E F8 86 E4 5E  
Oct 22 14:25:24.199  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x008B (139) [ 89 00 67 64 32 19 9B 52 32 02 07 AD D8 6F 79 EF ... ]  5D 20 8F 00 8B 00 4D 00 89 00 67 64 32 19 9B 52 32 02 07 AD D8 6F 79 EF 73 CE 58 57 EE 67 4B B4 16 03 C4 AC 89 08 27 07 C7 64 20 2A 33 60 F3 CB 69 AF 59 0B 8B E3 18 62 56 46 2D BE 86 71 2B 53 33 1A 13 D7 0D A0 41 E7 AD 8A 4E D1 7A D9 5C E0 61 98 A1 EB 4A 4C AA 83 69 62 71 BD BC C1 82 5A 4E 4D A2 0D 89 33 9B 07 D3 88 03 20 C7 AE BB 3B 02 B3 E5 A5 CC BE 42 C8 27 74 B2 97 1E B0 DC 8D A8 88 BF 54 AC 02 B2 7C 8B CB 59 A4 27 07 6E 1A C5 F6 CB  
Oct 22 14:25:24.200  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x015B (347) [ 59 01 6F 32 E2 1E DD 6E 6B 57 14 F0 03 45 24 5F ... ] - Incomplete L2CAP  5D 20 FB 00 5B 01 4D 00 59 01 6F 32 E2 1E DD 6E 6B 57 14 F0 03 45 24 5F 05 B8 46 1B 51 6B 02 03 69 D3 93 BC E2 87 D6 05 95 87 D6 32 F8 99 03 D9 70 6A FB 28 EF 14 FD A1 CD A4 05 2C A8 D8 45 42 8F 68 C7 D5 4C 3C C6 53 FF 7A 47 C4 EA 3B 64 EA 15 5F 0D 10 3A BE F5 B4 6E CA A6 58 FC F3 C5 5F 0D 9F B5 FB BA 26 64 A7 24 12 9C 32 6C DA 54 E8 3D E5 5D 52 7C 0B 90 D7 02 34 CC 6C 73 84 92 54 49 79 44 5C 68 10 D1 1D 85 3F 9F 25 D5 C3 BB F0 B7 F0 C8 3F 72 E3 0A F3 AF C3 25 78 AD 3C E3 CB 14 FD 8A 1A 79 F4 6C 26 86 01 F2 6E D3 1D 53 2A C1 4D 25 1F BB 7A 08 D7 A3 6F 19 6B 65 FB 47 EE A7 65 B4 93 CB 09 26 78 14 04 27 D7 8B 06 09 D4 B9 78 6D 33 36 6F CA E0 49 7E 4F B3 71 98 86 EA 93 0D F8 CD 58 2B 74 92 D8 EB CA 24 FE 1A 85 57 C6 E2 08 0F 9C 39 14 49 98 27 1B E9 79 FF 0E A3 4F 57 6E 19 FD AB B2 79 83 88 6B 46 FE 41 B1 27 B1 64 BA 90 EE 0C 26 2B 4D 7F 91 EB F1 B6 70 ED 27 42 D1 2F 46 C1 0D E7 3F 0A 01 7E 53 C5 91 46 2A 7C 93 53 AD A4 93 03 A4 96 7F A6 25 83 57 4A C5 69 EF D4 25 03 5F E8 BB D7 D7 00 B9 A7 F5 26 A1 AF F5 E1 B4 7A 1E 8A 05 88 D7 4A 25 14 35 1A 73 81 5C  
Oct 22 14:25:24.203  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x016B (363) [ 69 01 FD B3 38 DD E5 F5 28 3B 15 46 BE 46 B0 C7 ... ] - Incomplete L2CAP  5D 20 FB 00 6B 01 4D 00 69 01 FD B3 38 DD E5 F5 28 3B 15 46 BE 46 B0 C7 69 D0 2B 66 A6 05 0A E0 8C C8 32 7C A2 B4 2C 15 B4 9F E8 7C A1 6C 43 14 46 C9 E4 1C 04 84 BC 1D 3C 4C 70 FE 24 C9 E6 E0 F2 EE CF FC F7 5A 04 19 CF 83 27 BE D8 67 E1 DE F8 D4 AA 88 B1 7C 55 98 D5 41 DA 29 AA 3E 60 67 5C F1 F2 8C F3 A4 17 32 B2 7D 0D 56 15 86 AB 38 EB 52 B1 4B 51 E3 16 94 9B 32 88 59 AB BB 1A F8 73 E8 4C FF 73 06 98 B8 4D 6E 0B 37 A6 5D 97 38 F9 7F A4 FB 48 8C 5C DE 55 09 F8 00 4B 94 A6 06 B3 96 A6 DB 50 C5 47 05 F5 C7 28 87 13 D6 A1 7C 97 81 F9 5C 89 37 45 9D 50 FB 57 F5 72 D4 8F AE 6A 62 68 51 03 3E C1 83 8F A4 D1 36 66 6D 87 DD 72 89 46 F2 B1 4B E9 EE 0C C2 49 B8 32 BA D8 D2 EF 68 5A 5C B3 6F F2 60 0B F7 8C 7C F9 A2 86 2C 18 69 2A FF EB 71 65 34 2B D4 F9 06 C5 68 C5 19 59 32 5D CB D2 0D 53 17 DF 3E 38 93 6B D1 0C 45 21 DF 99 75 6F 28 DB FD 67 E7 8B 29 C0 45 3D 21 85 A4 2A BF 93 42 F5 ED B3 E2 87 D8 92 C7 3A 69 5C A1 46 38 CE B0 56 ED D3 AC 1C 14 73 30 A8 77 53 8B 86 6F C5 F5 CB 01 01 BE 5C 15 E3 AF 26 47 9A FE 22 BA 87 01 5E 40 55 78 AF B5 91 9C 25 49 28 65 19 30 05 3B 63 87 D0 C9 FE 82 8C 34 F5 EA 54 18 C9  
Oct 22 14:25:24.257  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x004B (75) [ 49 00 99 7A E4 3D 4A C8 8E 0E 03 2F 3C 5F BA 9C ... ]  5D 20 4F 00 4B 00 4D 00 49 00 99 7A E4 3D 4A C8 8E 0E 03 2F 3C 5F BA 9C B1 80 25 BA 57 F9 9E 34 AC E9 2B C4 45 EE 0E E6 8E 58 DB 74 8B 03 19 E3 18 F4 99 9F EB 65 21 6A FD 6D D6 F8 B8 FA D0 FE 86 C3 68 5F 95 61 1B 8E 0B 09 2D 22 0C D7 B1 6E A3 E9 08  
Oct 22 14:25:24.258  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x004B (75) [ 49 00 4B F9 E3 B4 6A E8 31 03 03 C3 CF 36 70 27 ... ]  5D 20 4F 00 4B 00 4D 00 49 00 4B F9 E3 B4 6A E8 31 03 03 C3 CF 36 70 27 9C 52 FB E0 1B 55 32 A3 D2 98 4F 13 09 96 AC 02 79 C6 11 E2 83 14 3A 23 77 59 71 B4 F2 EF 03 24 F0 AA 7D AD B3 55 65 25 A3 C2 9E 59 36 D3 F4 7E 51 08 84 7A 64 91 89 A4 E5 0D F6  
Oct 22 14:25:24.289  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x004B (75) [ 49 00 41 42 6B 79 61 C9 7A 7F 03 93 5A 09 24 E2 ... ]  5D 20 4F 00 4B 00 4D 00 49 00 41 42 6B 79 61 C9 7A 7F 03 93 5A 09 24 E2 2F 81 DE 80 16 4C 04 FC 03 6F BA 37 2B AD B0 D9 08 FD 6D 65 FC B3 74 09 FA D7 0B F1 25 77 E4 1F CC 91 9C 5C A7 DA 9A 0B F4 93 59 3C D3 54 3F 73 68 28 3D AB CD 9C 89 A2 6D F9 22  
Oct 22 14:25:24.289  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x004B (75) [ 49 00 A6 59 7C C3 A0 80 91 A4 03 5B 6E 29 B5 0E ... ]  5D 20 4F 00 4B 00 4D 00 49 00 A6 59 7C C3 A0 80 91 A4 03 5B 6E 29 B5 0E 7C 27 9F 93 B8 B5 D7 4C 27 AD 32 41 74 17 E5 8F BE 1D E8 60 CA 53 DC DA 26 62 A7 91 E5 31 B9 5B 7F A9 07 C5 86 01 65 C2 A3 E7 BE ED 67 1F 60 64 DB 37 64 4A 30 4F 36 09 60 17 9F  
Oct 22 14:25:24.318  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x003B (59) [ 39 00 06 B8 8B 4D D9 D6 CC 88 02 5B E6 C8 86 7A ... ]  5D 20 3F 00 3B 00 4D 00 39 00 06 B8 8B 4D D9 D6 CC 88 02 5B E6 C8 86 7A D4 18 E5 50 35 45 87 07 58 06 87 3E 2B A4 A1 03 15 16 C7 C5 15 09 39 B2 48 7B CD F2 A1 E7 3D E4 24 E9 5F 88 EE EA B6 1A 7F AF 9E  
Oct 22 14:25:24.318  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x004B (75) [ 49 00 0F 62 9D 18 5F 54 E9 6F 03 60 4E 20 31 5A ... ]  5D 20 4F 00 4B 00 4D 00 49 00 0F 62 9D 18 5F 54 E9 6F 03 60 4E 20 31 5A 5D CA 14 9F B1 08 13 E0 B1 0B 94 71 03 8F F2 5F CD D6 EF 5F 1D F2 37 C5 68 09 EF 5E A1 2D 38 9A 9B 71 77 56 EA 5F 7B FB 74 2C FB 70 87 44 F3 D5 BD D3 6F A9 96 89 60 9E 38 5C AF  
Oct 22 14:25:24.378  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x008B (139) [ 89 00 D3 3E 04 59 07 8C E2 4A 07 8B 23 39 02 EF ... ]  5D 20 8F 00 8B 00 4D 00 89 00 D3 3E 04 59 07 8C E2 4A 07 8B 23 39 02 EF 41 AF 58 3D E6 D7 FB 61 F3 ED BB 9A 29 12 61 6B 8F A7 E8 DC AD 07 BB 76 E7 8A 34 0F 78 A5 49 F6 19 58 74 68 8E 42 CA 1B 48 5A 09 7B D6 29 BE 85 20 9D 54 D7 A9 E7 8F 44 85 6D 84 A6 0C 10 47 46 EE F5 95 B4 C8 7A 7D 58 D8 2E 9E 61 2F 9A 60 90 4C E3 6C 16 07 57 6D D8 59 B3 62 7B 9D 77 1A 47 CC 24 B5 23 E4 B5 DB 77 79 72 6A B9 E0 72 87 A4 21 7D 59 81 44 5B DB 78 94 71 B5  
Oct 22 14:25:24.407  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x001B (27) [ 19 00 3A 2C EF 0B F0 3E 4F FD 00 E7 37 BA 50 39 ... ]  5D 20 1F 00 1B 00 4D 00 19 00 3A 2C EF 0B F0 3E 4F FD 00 E7 37 BA 50 39 63 B0 A1 25 67 BE EB E8 09 09 54  
Oct 22 14:25:24.436  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x001B (27) [ 19 00 91 35 FC 1C A4 0D 75 1D 00 D8 9D 10 FE 84 ... ]  5D 20 1F 00 1B 00 4D 00 19 00 91 35 FC 1C A4 0D 75 1D 00 D8 9D 10 FE 84 F9 5C F5 CA AE E6 10 52 32 14 12  
Oct 22 14:25:24.498  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x00BB (187) [ B9 00 DC D2 C7 10 FF 3B 04 6A 0A 81 C2 D7 23 3E ... ]  5D 20 BF 00 BB 00 4D 00 B9 00 DC D2 C7 10 FF 3B 04 6A 0A 81 C2 D7 23 3E 36 8A 41 C4 33 D7 03 0B FC BF 13 A8 25 7C 27 AC FE BB F6 97 43 81 48 AD BA 2D 3D 21 04 25 98 34 BE C9 CE BF 18 18 44 C3 24 67 58 34 59 8D A4 9C 75 B9 2E 64 38 8B 79 DC 57 03 B4 DF D0 BB C1 85 DC F7 98 39 8B 6F 70 4F A8 E2 FC DF CD 41 3D D2 4C B0 5A 81 E6 E4 5B 99 AD 7A C8 35 56 E8 78 CC A5 FD 5F 9D AA 09 08 17 24 DA 2C FF 77 F3 02 66 25 7D 67 CC 92 93 F7 97 B3 78 2B 29 F9 A3 42 A2 B3 67 42 47 57 41 C9 3D 45 4B 5F FE 53 95 72 6D 7C 1F 37 0E 6A B2 8A 97 34 B5 C3 61 DE 97 4E 2D 5B ED DC FC 14 78 16 D4 BB 2F FB  
Oct 22 14:25:24.500  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x01AB (427) [ A9 01 32 18 E6 F9 8C 9C 2C 84 19 27 31 CE 9D 0B ... ] - Incomplete L2CAP  5D 20 FB 00 AB 01 4D 00 A9 01 32 18 E6 F9 8C 9C 2C 84 19 27 31 CE 9D 0B C2 81 9D 0E BA 43 79 71 9A 9A 09 65 8B 5D 35 CF 9B 3B 99 3D BB 48 C4 98 40 A8 CC F1 7D 3E 55 9E C9 7F 6D 05 1E C5 DE 4F 9D DB AE 3A DB 2C 7B D7 08 AD 89 15 BB 5B CD A8 1B 40 34 B4 DA 6B 21 4E 64 FF F3 42 2F 6A 8E 6B 86 A1 A1 03 87 64 33 8F FE A5 15 C2 50 4E 86 16 9F 99 BB 63 0B 2C 0D 8B 83 DD 79 D3 E9 B5 0E DF EF 12 F7 A0 B0 1C 96 E6 13 7F 3E 23 3F 47 5E BB B4 07 C5 15 A4 F4 78 54 F2 CD 57 62 D1 DF D6 ED CF D2 FC 56 78 32 2D A0 23 42 2F FA 39 28 29 8D 2B FB 01 72 C1 60 8F 77 A8 E5 B9 47 C6 8C E3 51 78 C5 C5 F6 2E AD DC EE 44 1F 3F 76 A6 9D 20 10 09 49 FC 33 A8 F7 3B 04 1D EF B3 AD 97 F7 8F 1D 71 CA 27 5D 02 99 C9 4E DA 37 81 A4 19 BD E3 E1 47 16 AF 09 17 27 EE E0 92 4D DE 7A 42 21 48 49 90 9C 6F 9D 0B 22 5F 38 2A E0 BB 22 CC 39 1B 2E 61 00 5D 14 0E 6A 60 B6 C3 1B 37 FC F1 06 E9 8D 51 8C AA E1 4C C1 E0 CC B4 50 B3 B1 1B B7 84 BA 5F A9 BA 6F 90 D9 9F B4 50 47 7A B0 2E 77 86 37 42 87 91 62 5F 20 01 90 25 58 C8 F5 A5 38 42 94 CC C7 C8 FC 04 B9 12 6C AF 9D 7C B2 B1 28 7F FA 2E 89 6A 9D 51 70 3F 7D 2E 41 38 61 CD FC E5 43 5D E8 55 CF F9 61 DF 35 B4 AF F9 F1 E9 DE 74 8D 41 AE F4 0F 4F 4B ED DB 22 72 F8 1F 20 34 E2 B7 D6 6D F9 82 B2 24 96 1F 21 44 55 A8 0F BF DE B7 D5 73 97 E0 A4 4B 93 9A 06 B7 14 1C 81 02 C3 B8 06 F8 42  
Oct 22 14:25:24.529  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x004B (75) [ 49 00 9F 6A 79 EF 5F E9 62 A1 03 56 BC D7 46 62 ... ]  5D 20 4F 00 4B 00 4D 00 49 00 9F 6A 79 EF 5F E9 62 A1 03 56 BC D7 46 62 35 81 AD 3B B4 D7 ED 78 AC 2E C1 4F 30 F1 48 E3 18 55 DE 64 43 42 F0 F2 44 3E 4F 13 AF 1D A7 B9 D6 EF 9C DB CC 26 29 C8 E1 7E 83 FC DC 93 AE 07 37 D7 06 58 CA B2 25 F6 A0 58 47  
Oct 22 14:25:24.530  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x004B (75) [ 49 00 D7 5C A5 27 3F B3 71 68 03 15 D8 0D A8 E1 ... ]  5D 20 4F 00 4B 00 4D 00 49 00 D7 5C A5 27 3F B3 71 68 03 15 D8 0D A8 E1 26 1E 9E 07 93 5C 36 8F B7 24 7E BF 2C 41 AB C7 6F B1 4F 1D 49 EB 4A 70 0D D7 35 24 6D 82 98 AF B3 56 0B 73 42 94 3C BA 46 4F B9 2C 88 D8 29 E6 A0 CE B3 29 D1 DD CD 1D 5A 2F 91  
Oct 22 14:25:24.558  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x008B (139) [ 89 00 9F DB AB 23 06 6E 47 5A 07 03 32 75 58 D4 ... ]  5D 20 8F 00 8B 00 4D 00 89 00 9F DB AB 23 06 6E 47 5A 07 03 32 75 58 D4 1B 06 A1 00 7E AD 2E 8B EC 25 6E C2 25 26 EB 48 2A ED 3E 6E E2 F4 62 33 78 95 03 82 63 CD 9A 6A 8E 27 C4 B5 F1 81 27 6F 67 3A B6 3A AA E3 C2 E9 72 0D 1C 95 29 8F 06 C4 B2 3B DA 39 41 27 1D 15 A0 C9 31 0A 23 62 C2 6B D4 90 1E E5 3D 9C 3F 87 4F 24 ED 47 73 69 17 92 DC 99 93 99 11 AF AB 2D CE 00 50 6A E2 4A 15 5B 55 9E 1B EF 52 65 02 DB 84 DF 8A 41 43 07 86 E9 4C 62 93  
Oct 22 14:25:24.619  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x004B (75) [ 49 00 89 B5 05 89 BE FF CC 4C 03 9F AD 9E 23 AA ... ]  5D 20 4F 00 4B 00 4D 00 49 00 89 B5 05 89 BE FF CC 4C 03 9F AD 9E 23 AA C9 04 8F 3E EF 17 0C B7 2E 69 8B 21 7D 17 A8 10 4F F1 A2 FB A6 86 99 4D E2 8E 48 C0 DC 0D FB AF D6 65 8E 78 10 B0 17 F3 C8 A7 1F 4D 36 C5 7A 3F 65 02 85 52 BF 6E 77 FE 71 A2 FD  
Oct 22 14:25:24.620  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x004B (75) [ 49 00 54 E1 7D FF C5 41 75 90 03 E6 8B 7C A9 80 ... ]  5D 20 4F 00 4B 00 4D 00 49 00 54 E1 7D FF C5 41 75 90 03 E6 8B 7C A9 80 34 04 C0 A3 CD E0 6A CA 2B DC A3 B4 A9 34 23 95 84 B7 B8 9D 62 A0 68 2A DC A4 84 0F 3D B5 D0 E5 50 C2 5F FD C2 FC C6 38 36 58 E3 AF 51 F1 3B E9 D7 5E 82 5E E4 92 C4 E4 B5 B8 F1  
Oct 22 14:25:24.648  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x008B (139) [ 89 00 C6 03 C9 E5 B6 6F 52 95 07 94 45 9F 4C DE ... ]  5D 20 8F 00 8B 00 4D 00 89 00 C6 03 C9 E5 B6 6F 52 95 07 94 45 9F 4C DE 03 6D 9B 7D 6C 34 FA AA EB 79 E4 CC AE 45 57 D4 35 96 9E 28 A3 F5 4F 84 29 7E 53 52 83 EB 9C 02 68 B3 A1 FA FF 20 5C 7C 11 29 A2 28 D3 C5 5C 0D 35 5B CA 1A 25 D0 20 93 F0 B4 C8 E0 B3 99 64 43 95 77 42 3E 30 DC 6A AE E9 66 58 08 7B E7 AE BE B4 91 3F 40 F1 B3 FB 2C AC 82 2A 8E 67 FC 4B 84 0A FC 3F 3C 4C B7 1C 3B 2E 1E 4A 2F 43 8C C4 8B 0B 57 07 43 2F 0C 06 7F 26 B5 95  
