10-14 18:34:17.717  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.797  1897  1926 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.844  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.072  1897  5787 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.328  1897  5708 W JobScheduler: Job didn't exist in JobStore: c89390c {androidx.work.systemjobscheduler} #u0a206/79 @androidx.work.systemjobscheduler@com.google.android.videos/androidx.work.impl.background.systemjob.SystemJobService
10-14 18:34:23.258  1447 10235 I Lyric   : camera_powerhal_impl.cc:202: CancelPowerBoost CAMERA_VIDEO_RECORDING
10-14 18:38:37.373  3785  3785 I DeviceIndicatorViewModel: Device states: [DeviceStateWithId(deviceIdentifier=57:63:06:3F:BD:EA, deviceState=DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=94, isCharging=false, temperature=261, voltage=4028, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=94, isCharging=false, temperature=261, voltage=4028, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []))]
10-14 18:38:37.375  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=94, isCharging=false, temperature=261, voltage=4028, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=94, isCharging=false, temperature=261, voltage=4028, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:38:38.528  6475 13603 D CCodec  : ISConfig not changed
10-14 18:38:40.598  6475 13603 D CCodec  : ISConfig not changed
10-14 18:38:42.715  6475 13603 D CCodec  : ISConfig not changed
10-14 18:38:44.443  3179  4784 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:38:44.484  3179  4784 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:38:44.492  3179  4784 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:38:44.839  6475 13603 D CCodec  : ISConfig not changed
10-14 18:38:46.971  6475 13603 D CCodec  : ISConfig not changed
10-14 18:38:49.040  6475 13603 D CCodec  : ISConfig not changed
10-14 18:38:51.160  6475 13603 D CCodec  : ISConfig not changed
10-14 18:38:53.241  6475 13603 D CCodec  : ISConfig not changed
10-14 18:38:55.346  6475 13603 D CCodec  : ISConfig not changed
10-14 18:38:57.478  6475 13603 D CCodec  : ISConfig not changed
10-14 18:38:59.556  6475 13603 D CCodec  : ISConfig not changed
10-14 18:38:59.883  6475 12306 W MessageQueue: Handler (android.media.MediaCodec$EventHandler) {f19a0a4} sending message to a Handler on a dead thread
10-14 18:38:59.883  6475 12306 W MessageQueue: java.lang.IllegalStateException: Handler (android.media.MediaCodec$EventHandler) {f19a0a4} sending message to a Handler on a dead thread
10-14 18:38:59.883  6475 12306 W MessageQueue: 	at android.media.MediaCodec.postEventFromNative(MediaCodec.java:6045)
10-14 18:38:59.883  6475 12306 W MessageQueue: Handler (android.media.MediaCodec$EventHandler) {f19a0a4} sending message to a Handler on a dead thread
10-14 18:38:59.883  6475 12306 W MessageQueue: java.lang.IllegalStateException: Handler (android.media.MediaCodec$EventHandler) {f19a0a4} sending message to a Handler on a dead thread
10-14 18:38:59.883  6475 12306 W MessageQueue: 	at android.media.MediaCodec.postEventFromNative(MediaCodec.java:6045)
10-14 18:38:59.899  6475 12306 W MessageQueue: Handler (android.media.MediaCodec$EventHandler) {f19a0a4} sending message to a Handler on a dead thread
10-14 18:38:59.899  6475 12306 W MessageQueue: java.lang.IllegalStateException: Handler (android.media.MediaCodec$EventHandler) {f19a0a4} sending message to a Handler on a dead thread
10-14 18:38:59.899  6475 12306 W MessageQueue: 	at android.media.MediaCodec.postEventFromNative(MediaCodec.java:6045)
10-14 18:39:01.125  6475 12306 D CCodecBufferChannel: [c2.android.hevc.decoder#519] MediaCodec discarded an unknown buffer
10-14 18:39:01.125  6475 12306 D CCodecBufferChannel: [c2.android.hevc.decoder#519] MediaCodec discarded an unknown buffer
10-14 18:39:01.126  6475 12306 D CCodecBufferChannel: [c2.android.hevc.decoder#519] MediaCodec discarded an unknown buffer
10-14 18:39:01.126  6475 12306 D CCodecBufferChannel: [c2.android.hevc.decoder#519] MediaCodec discarded an unknown buffer
10-14 18:39:01.126  6475 12306 D CCodecBufferChannel: [c2.android.hevc.decoder#519] MediaCodec discarded an unknown buffer
10-14 18:39:01.127  6475 12306 D CCodecBufferChannel: [c2.android.hevc.decoder#519] MediaCodec discarded an unknown buffer
10-14 18:39:01.127  6475 12306 D CCodecBufferChannel: [c2.android.hevc.decoder#519] MediaCodec discarded an unknown buffer
10-14 18:39:01.158  6475 12307 D CCodec  : allocate(c2.android.hevc.decoder)
10-14 18:39:01.165  6475 12307 I CCodec  : setting up 'default' as default (vendor) store
10-14 18:39:01.180  6475 12307 I CCodec  : Created component [c2.android.hevc.decoder] for [c2.android.hevc.decoder]
10-14 18:39:01.181  6475 12307 D CCodecConfig: read media type: video/hevc
10-14 18:39:01.193  6475 12307 D CCodecConfig: ignoring local param raw.size (0xd2001800) as it is already supported
10-14 18:39:01.193  6475 12307 D CCodecConfig: ignoring local param default.color (0x5200180b) as it is already supported
10-14 18:39:01.194  6475 12307 I CCodecConfig: query failed after returning 12 values (BAD_INDEX)
10-14 18:39:01.194  6475 12307 D CCodecConfig: c2 config diff is Dict {
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 coded.pl.level = 24584
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 coded.pl.profile = 24576
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 coded.vui.color.matrix = 0
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 coded.vui.color.primaries = 0
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 coded.vui.color.range = 2
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 coded.vui.color.transfer = 0
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 default.color.matrix = 0
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 default.color.primaries = 0
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 default.color.range = 0
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 default.color.transfer = 0
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 input.buffers.max-size.value = 2097152
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 input.delay.value = 0
10-14 18:39:01.194  6475 12307 D CCodecConfig:   string input.media-type.value = "video/hevc"
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 output.delay.value = 8
10-14 18:39:01.194  6475 12307 D CCodecConfig:   string output.media-type.value = "video/raw"
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 raw.color.matrix = 0
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 raw.color.primaries = 0
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 raw.color.range = 2
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 raw.color.transfer = 0
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 raw.max-size.height = 240
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 raw.max-size.width = 320
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 raw.pixel-format.value = 35
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::i32 raw.rotation.flip = 0
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::i32 raw.rotation.value = 0
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 raw.sar.height = 1
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 raw.sar.width = 1
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 raw.size.height = 240
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2::u32 raw.size.width = 320
10-14 18:39:01.194  6475 12307 D CCodecConfig:   c2
10-14 18:39:01.196  6475 13409 I MediaCodec: media_quality service unavailable, skipping updatePictureProfile
10-14 18:39:01.197  6475 12306 I MediaCodec: [c2.android.hevc.decoder] setting surface generation to 6630408
10-14 18:39:01.197  6475 12307 D CCodec  : [c2.android.hevc.decoder] buffers are bound to CCodec for this session
10-14 18:39:01.198  6475 12307 D CCodecConfig: no c2 equivalents for color-format
10-14 18:39:01.198  6475 12307 D CCodecConfig: no c2 equivalents for native-window
10-14 18:39:01.198  6475 12307 D CCodecConfig: no c2 equivalents for native-window-generation
10-14 18:39:01.198  6475 12307 D CCodecConfig: no c2 equivalents for flags
10-14 18:39:01.199  6475 12307 D CCodecConfig: c2 config diff is   c2::u32 raw.size.height = 1280
10-14 18:39:01.199  6475 12307 D CCodecConfig:   c2::u32 raw.size.width = 720
10-14 18:39:01.201  6475 12307 D CCodec  : encoding statistics level = 0
10-14 18:39:01.201  6475 12307 D CCodec  : setup formats input: AMessage(what = 0x00000000) = {
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t height = 1280
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t level = 65536
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t max-input-size = 2097152
10-14 18:39:01.201  6475 12307 D CCodec  :   string mime = "video/hevc"
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t profile = 1
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t width = 720
10-14 18:39:01.201  6475 12307 D CCodec  :   Rect crop(0, 0, 719, 1279)
10-14 18:39:01.201  6475 12307 D CCodec  : }
10-14 18:39:01.201  6475 12307 D CCodec  : setup formats output: AMessage(what = 0x00000000) = {
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t android._color-format = 2135033992
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t android._video-scaling = 1
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t rotation-degrees = 0
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t color-standard = 1
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t color-range = 2
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t color-transfer = 3
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t sar-height = 1
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t sar-width = 1
10-14 18:39:01.201  6475 12307 D CCodec  :   Rect crop(0, 0, 719, 1279)
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t width = 720
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t height = 1280
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t max-height = 240
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t max-width = 320
10-14 18:39:01.201  6475 12307 D CCodec  :   string mime = "video/raw"
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t android._dataspace = 260
10-14 18:39:01.201  6475 12307 D CCodec  :   int32_t color-format = 2135033992
10-14 18:39:01.201  6475 12307 D CCodec  : }
10-14 18:39:01.201  6475 12307 I CCodecConfig: query failed after returning 12 values (BAD_INDEX)
10-14 18:39:01.202  6475 12307 D CCodecConfig: c2 config diff is   c2::u32 raw.max-size.height = 1280
10-14 18:39:01.202  6475 12307 D CCodecConfig:   c2::u32 raw.max-size.width = 720
10-14 18:39:01.204  6475 12306 I MediaCodec: MediaCodec will operate in async mode
10-14 18:39:01.204  6475 13409 D MediaCodec: keep callback message for reclaim
10-14 18:39:01.217  6475 12307 D CCodecBufferChannel: [c2.android.hevc.decoder#800] Created input block pool with allocatorID 16 => poolID 26 - OK (0)
10-14 18:39:01.218  6475 12307 D CCodecBufferChannel: [c2.android.hevc.decoder#800] Query output surface allocator returned 0 params => BAD_INDEX (6)
10-14 18:39:01.218  6475 12307 D Codec2Client: GraphicBufferAllocator created
10-14 18:39:01.220  6475 12307 I CCodecBufferChannel: [c2.android.hevc.decoder#800] Created output block pool with allocatorID 18 => poolID 50 - OK
10-14 18:39:01.221  6475 12307 D CCodecBufferChannel: [c2.android.hevc.decoder#800] Configured output block pool ids 50 => OK
10-14 18:39:01.221  6475 12307 D Codec2Client: setOutputSurface -- failed to set consumer usage (6/BAD_INDEX)
10-14 18:39:01.221  6475 12307 D Codec2Client: setOutputSurface -- generation=6630408 consumer usage=0x900
10-14 18:39:01.257  6475 12307 D CCodecConfig: c2 config diff is   c2::u32 output.delay.value = 0
10-14 18:39:01.280  6475 12307 D CCodecConfig: c2 config diff is   c2::u32 raw.color.matrix = 1
10-14 18:39:01.280  6475 12307 D CCodecConfig:   c2::u32 raw.color.primaries = 1
10-14 18:39:01.280  6475 12307 D CCodecConfig:   c2::u32 raw.color.transfer = 3
10-14 18:39:01.280  6475 12307 D CCodecConfig:   c2::u32 raw.crop.height = 1280
10-14 18:39:01.280  6475 12307 D CCodecConfig:   c2::u32 raw.crop.left = 0
10-14 18:39:01.280  6475 12307 D CCodecConfig:   c2::u32 raw.crop.top = 0
10-14 18:39:01.280  6475 12307 D CCodecConfig:   c2::u32 raw.crop.width = 720
10-14 18:39:01.632  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:03.688  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:04.389  3179  4784 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:39:04.403  3179  4784 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:39:04.410  3179  4784 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:39:05.794  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:06.962  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=94, isCharging=false, temperature=261, voltage=4028, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:39:06.964  3785 13845 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=94, isCharging=false, temperature=261, voltage=4028, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=94, isCharging=false, temperature=261, voltage=4028, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:39:06.965  3785 13841 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:39:06.965  3785 13841 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:39:06.970  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:39:06.991  3785 13845 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:39:06.991  3785 13163 I assistant.stella.platform.broker.ActiveAssistantDeviceBroker: Received state update for (3, 57:63:06:3F:BD:EA); btState=AssistantBluetoothStates(a2dpConnected=false, a2dpActive=false, hfpConnected=false, hfpActive=false, primaryBtcConnected=false), assistantDeviceState=AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=true)
10-14 18:39:06.996  3785 13841 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:39:06.996  3785 13841 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:39:07.001  3785  4178 I AssistantDeviceStateManager: handle new device state AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=true)
10-14 18:39:07.007  3785 13841 I assistant.stella.platform.broker.ActiveAssistantDeviceBroker: Received state update for (3, 57:63:06:3F:BD:EA); btState=AssistantBluetoothStates(a2dpConnected=false, a2dpActive=false, hfpConnected=false, hfpActive=false, primaryBtcConnected=false), assistantDeviceState=AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=true)
10-14 18:39:07.009  3785  4178 I AssistantDeviceStateManager: handle new device state AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=true)
10-14 18:39:07.508  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:39:07.515  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:39:07.516  3785  3785 I DeviceIndicatorViewModel: Device states: [DeviceStateWithId(deviceIdentifier=57:63:06:3F:BD:EA, deviceState=DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []))]
