Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-13 14:40:57.608,3511,15,32.2,1856.764,
2023-10-13 14:40:57.613,3511,15,32.2,1856.769,
2023-10-13 14:40:58.119,3511,15,32.2,1857.275,
2023-10-13 14:40:58.120,3511,15,32.2,1857.276,
2023-10-13 14:40:58.121,3511,15,32.2,1857.277,
2023-10-13 14:40:58.122,3511,15,32.2,1857.278,
2023-10-13 14:40:58.124,3511,15,32.2,1857.28,
2023-10-13 14:40:58.125,3511,15,32.2,1857.281,
2023-10-13 14:40:58.126,3511,15,32.2,1857.282,
2023-10-13 14:40:58.127,3511,15,32.2,1857.283,
2023-10-13 14:40:58.128,3511,15,32.2,1857.284,
2023-10-13 14:40:58.129,3511,15,32.2,1857.285,
2023-10-13 14:40:58.632,3511,15,32.2,1857.788,
2023-10-13 14:40:58.633,3511,15,32.2,1857.789,
2023-10-13 14:40:58.634,3511,15,32.2,1857.79,
2023-10-13 14:40:58.635,3511,15,32.2,1857.791,
2023-10-13 14:40:58.636,3511,15,32.2,1857.792,
2023-10-13 14:40:58.637,3511,15,32.2,1857.793,
2023-10-13 14:40:58.637,3511,15,32.2,1857.793,
2023-10-13 14:40:58.640,3511,15,32.2,1857.796,
2023-10-13 14:40:58.641,3511,15,32.2,1857.797,
2023-10-13 14:40:58.642,3511,15,32.2,1857.798,
2023-10-13 14:40:59.154,3511,15,32.2,1858.31,
2023-10-13 14:40:59.157,3511,15,32.2,1858.313,
2023-10-13 14:40:59.157,3511,15,32.2,1858.313,
2023-10-13 14:40:59.159,3511,15,32.2,1858.315,
2023-10-13 14:40:59.160,3511,15,32.2,1858.316,
2023-10-13 14:40:59.160,3511,15,32.2,1858.316,
2023-10-13 14:40:59.161,3511,15,32.2,1858.317,
2023-10-13 14:40:59.161,3511,15,32.2,1858.317,
2023-10-13 14:40:59.162,3511,15,32.2,1858.318,
2023-10-13 14:40:59.163,3511,15,32.2,1858.319,
2023-10-13 14:40:59.586,3511,15,32.2,1858.742,
2023-10-13 14:41:00.084,3511,15,32.2,1859.24,
2023-10-13 14:41:00.093,3511,15,32.2,1859.249,
2023-10-13 14:41:00.094,3511,15,32.2,1859.25,
2023-10-13 14:41:00.096,3511,15,32.2,1859.252,
2023-10-13 14:41:00.096,3511,15,32.2,1859.252,
2023-10-13 14:41:00.097,3511,15,32.2,1859.253,
2023-10-13 14:41:00.097,3511,15,32.2,1859.253,
2023-10-13 14:41:00.593,3511,15,32.2,1859.749,
2023-10-13 14:41:00.594,3511,15,32.2,1859.75,
2023-10-13 14:41:00.595,3511,15,32.2,1859.751,
2023-10-13 14:41:00.597,3511,15,32.2,1859.753,
2023-10-13 14:41:00.598,3511,15,32.2,1859.754,
2023-10-13 14:41:00.599,3511,15,32.2,1859.755,
2023-10-13 14:41:00.599,3511,15,32.2,1859.755,
2023-10-13 14:41:00.600,3511,15,32.2,1859.756,
2023-10-13 14:41:00.600,3511,15,32.2,1859.756,
2023-10-13 14:41:00.605,3511,15,32.2,1859.761,
2023-10-13 14:41:01.102,3511,15,32.2,1860.258,
2023-10-13 14:41:01.603,3511,15,32.2,1860.759,
2023-10-13 14:41:01.604,3511,15,32.2,1860.76,
2023-10-13 14:41:01.604,3511,15,32.2,1860.76,
2023-10-13 14:41:01.604,3511,15,32.2,1860.76,
2023-10-13 14:41:01.604,3511,15,32.2,1860.76,
2023-10-13 14:41:01.605,3511,15,32.2,1860.761,
2023-10-13 14:41:01.605,3511,15,32.2,1860.761,
2023-10-13 14:41:01.605,3511,15,32.2,1860.761,
2023-10-13 14:41:01.606,3511,15,32.2,1860.762,
2023-10-13 14:41:01.607,3511,15,32.2,1860.763,
2023-10-13 14:41:02.118,3511,15,32.2,1861.274,
2023-10-13 14:41:02.121,3511,15,32.2,1861.277,
2023-10-13 14:41:02.122,3511,15,32.2,1861.278,
2023-10-13 14:41:02.123,3511,15,32.2,1861.279,
2023-10-13 14:41:02.124,3511,15,32.2,1861.28,
2023-10-13 14:41:02.125,3511,15,32.2,1861.281,
2023-10-13 14:41:02.126,3511,15,32.2,1861.282,
2023-10-13 14:41:02.127,3511,15,32.2,1861.283,
2023-10-13 14:41:02.128,3511,15,32.2,1861.284,
2023-10-13 14:41:02.128,3511,15,32.2,1861.284,
2023-10-13 14:41:02.626,3511,15,32.2,1861.782,
2023-10-13 14:41:02.647,3511,15,32.2,1861.803,
2023-10-13 14:41:03.133,3511,15,32.2,1862.289,
2023-10-13 14:41:03.134,3511,15,32.2,1862.29,
2023-10-13 14:41:03.135,3511,15,32.2,1862.291,
2023-10-13 14:41:03.136,3511,15,32.2,1862.292,
2023-10-13 14:41:03.136,3511,15,32.2,1862.292,
2023-10-13 14:41:03.137,3511,15,32.2,1862.293,
2023-10-13 14:41:03.137,3511,15,32.2,1862.293,
2023-10-13 14:41:03.137,3511,15,32.2,1862.293,
2023-10-13 14:41:03.141,3511,15,32.2,1862.297,
2023-10-13 14:41:03.453,3511,15,32.2,1862.609,
2023-10-13 14:41:03.481,3546,14,32.2,1862.637,
2023-10-13 14:41:03.654,3546,14,32.2,1862.81,
2023-10-13 14:41:04.157,3546,14,32.2,1863.313,
2023-10-13 14:41:04.158,3546,14,32.2,1863.314,
2023-10-13 14:41:04.159,3546,14,32.2,1863.315,
2023-10-13 14:41:04.160,3546,14,32.2,1863.316,
2023-10-13 14:41:04.164,3546,14,32.2,1863.32,
2023-10-13 14:41:04.179,3546,14,32.2,1863.335,
2023-10-13 14:41:04.180,3546,14,32.2,1863.336,
2023-10-13 14:41:04.181,3546,14,32.2,1863.337,
2023-10-13 14:41:04.182,3546,14,32.2,1863.338,
2023-10-13 14:41:05.089,3546,14,32.2,1864.245,
2023-10-13 14:41:05.593,3546,14,32.2,1864.749,
2023-10-13 14:41:05.595,3546,14,32.2,1864.751,
2023-10-13 14:41:05.596,3546,14,32.2,1864.752,
2023-10-13 14:41:05.596,3546,14,32.2,1864.752,
2023-10-13 14:41:05.597,3546,14,32.2,1864.753,
2023-10-13 14:41:05.598,3546,14,32.2,1864.754,
2023-10-13 14:41:05.598,3546,14,32.2,1864.754,
2023-10-13 14:41:05.598,3546,14,32.2,1864.754,
2023-10-13 14:41:05.599,3546,14,32.2,1864.755,
2023-10-13 14:41:05.603,3546,14,32.2,1864.759,
2023-10-13 14:41:05.809,3546,14,32.2,1864.965,
2023-10-13 14:41:05.831,3546,14,32.2,1864.987,
2023-10-13 14:41:05.911,3546,14,32.2,1865.067,
2023-10-13 14:41:06.009,3546,14,32.2,1865.165,
2023-10-13 14:41:06.121,3546,14,32.2,1865.277,
2023-10-13 14:41:06.633,3546,14,32.2,1865.789,
2023-10-13 14:41:06.635,3546,14,32.2,1865.791,
2023-10-13 14:41:06.635,3546,14,32.2,1865.791,
2023-10-13 14:41:06.636,3546,14,32.2,1865.792,
2023-10-13 14:41:06.638,3546,14,32.2,1865.794,
2023-10-13 14:41:06.640,3546,14,32.2,1865.796,
2023-10-13 14:41:06.640,3546,14,32.2,1865.796,
2023-10-13 14:41:06.641,3546,14,32.2,1865.797,
2023-10-13 14:41:06.642,3546,14,32.2,1865.798,
2023-10-13 14:41:09.897,3546,14,32.2,1869.053,
2023-10-13 14:41:10.400,3546,14,32.2,1869.556,
2023-10-13 14:41:10.402,3546,14,32.2,1869.558,
2023-10-13 14:41:10.403,3546,14,32.2,1869.559,
2023-10-13 14:41:10.404,3546,14,32.2,1869.56,
2023-10-13 14:41:10.421,3546,14,32.2,1869.577,
2023-10-13 14:41:10.423,3546,14,32.2,1869.579,
2023-10-13 14:41:10.424,3546,14,32.2,1869.58,
2023-10-13 14:41:10.425,3546,14,32.2,1869.581,
2023-10-13 14:41:10.427,3546,14,32.2,1869.583,
2023-10-13 14:41:12.149,3546,14,32.2,1871.305,
2023-10-13 14:41:12.363,3546,14,32.2,1871.519,
2023-10-13 14:41:12.466,3529,13,32.3,1871.622,
2023-10-13 14:41:12.968,3529,13,32.3,1872.124,
2023-10-13 14:41:12.971,3529,13,32.3,1872.127,
2023-10-13 14:41:12.971,3529,13,32.3,1872.127,
2023-10-13 14:41:12.972,3529,13,32.3,1872.128,
2023-10-13 14:41:12.973,3529,13,32.3,1872.129,
2023-10-13 14:41:12.985,3529,13,32.3,1872.141,
2023-10-13 14:41:12.986,3529,13,32.3,1872.142,
2023-10-13 14:41:12.988,3529,13,32.3,1872.144,
2023-10-13 14:41:12.989,3529,13,32.3,1872.145,
2023-10-13 14:41:13.084,3529,13,32.3,1872.24,
2023-10-13 14:41:13.589,3529,13,32.3,1872.745,
2023-10-13 14:41:13.591,3529,13,32.3,1872.747,
2023-10-13 14:41:13.591,3529,13,32.3,1872.747,
2023-10-13 14:41:13.592,3529,13,32.3,1872.748,
2023-10-13 14:41:13.600,3529,13,32.3,1872.756,
2023-10-13 14:41:13.602,3529,13,32.3,1872.758,
2023-10-13 14:41:13.604,3529,13,32.3,1872.76,
2023-10-13 14:41:13.605,3529,13,32.3,1872.761,
2023-10-13 14:41:13.606,3529,13,32.3,1872.762,
2023-10-13 14:41:14.612,3529,13,32.3,1873.768,
2023-10-13 14:41:14.718,3529,13,32.3,1873.874,
2023-10-13 14:41:14.829,3529,13,32.3,1873.985,
2023-10-13 14:41:14.855,3529,13,32.3,1874.011,
2023-10-13 14:41:14.944,3529,13,32.3,1874.1,
2023-10-13 14:41:15.133,3529,13,32.3,1874.289,
2023-10-13 14:41:15.640,3529,13,32.3,1874.796,
2023-10-13 14:41:15.654,3529,13,32.3,1874.81,
2023-10-13 14:41:15.656,3529,13,32.3,1874.812,
2023-10-13 14:41:15.657,3529,13,32.3,1874.813,
2023-10-13 14:41:15.658,3529,13,32.3,1874.814,
2023-10-13 14:41:16.148,3529,13,32.3,1875.304,
2023-10-13 14:41:16.148,3529,13,32.3,1875.304,
2023-10-13 14:41:16.150,3529,13,32.3,1875.306,
2023-10-13 14:41:16.150,3529,13,32.3,1875.306,
2023-10-13 14:41:16.151,3529,13,32.3,1875.307,
2023-10-13 14:41:16.152,3529,13,32.3,1875.308,
2023-10-13 14:41:16.166,3529,13,32.3,1875.322,
2023-10-13 14:41:16.166,3529,13,32.3,1875.322,
2023-10-13 14:41:16.168,3529,13,32.3,1875.324,
2023-10-13 14:41:16.169,3529,13,32.3,1875.325,
2023-10-13 14:41:16.588,3529,13,32.3,1875.744,
2023-10-13 14:41:17.091,3529,13,32.3,1876.247,
2023-10-13 14:41:17.097,3529,13,32.3,1876.253,
2023-10-13 14:41:17.106,3529,13,32.3,1876.262,
2023-10-13 14:41:17.106,3529,13,32.3,1876.262,
2023-10-13 14:41:17.107,3529,13,32.3,1876.263,
2023-10-13 14:41:17.118,3529,13,32.3,1876.274,
2023-10-13 14:41:17.120,3529,13,32.3,1876.276,
2023-10-13 14:41:17.120,3529,13,32.3,1876.276,
2023-10-13 14:41:17.121,3529,13,32.3,1876.277,
2023-10-13 14:41:17.121,3529,13,32.3,1876.277,
2023-10-13 14:41:17.589,3529,13,32.3,1876.745,
2023-10-13 14:41:18.091,3529,13,32.3,1877.247,
2023-10-13 14:41:18.099,3529,13,32.3,1877.255,
2023-10-13 14:41:18.100,3529,13,32.3,1877.256,
2023-10-13 14:41:18.101,3529,13,32.3,1877.257,
2023-10-13 14:41:18.102,3529,13,32.3,1877.258,
2023-10-13 14:41:18.114,3529,13,32.3,1877.27,
2023-10-13 14:41:18.115,3529,13,32.3,1877.271,
2023-10-13 14:41:18.115,3529,13,32.3,1877.271,
2023-10-13 14:41:18.116,3529,13,32.3,1877.272,
2023-10-13 14:41:18.116,3529,13,32.3,1877.272,
2023-10-13 14:41:18.606,3529,13,32.3,1877.762,
2023-10-13 14:41:18.618,3529,13,32.3,1877.774,
2023-10-13 14:41:18.620,3529,13,32.3,1877.776,
2023-10-13 14:41:18.621,3529,13,32.3,1877.777,
2023-10-13 14:41:18.622,3529,13,32.3,1877.778,
2023-10-13 14:41:18.626,3529,13,32.3,1877.782,
2023-10-13 14:41:18.628,3529,13,32.3,1877.784,
2023-10-13 14:41:19.124,3529,13,32.3,1878.28,
2023-10-13 14:41:19.126,3529,13,32.3,1878.282,
2023-10-13 14:41:19.126,3529,13,32.3,1878.282,
2023-10-13 14:41:19.127,3529,13,32.3,1878.283,
2023-10-13 14:41:19.127,3529,13,32.3,1878.283,
2023-10-13 14:41:19.128,3529,13,32.3,1878.284,
2023-10-13 14:41:19.129,3529,13,32.3,1878.285,
2023-10-13 14:41:19.129,3529,13,32.3,1878.285,
2023-10-13 14:41:19.130,3529,13,32.3,1878.286,
2023-10-13 14:41:19.629,3529,13,32.3,1878.785,
2023-10-13 14:41:19.631,3529,13,32.3,1878.787,
2023-10-13 14:41:19.632,3529,13,32.3,1878.788,
2023-10-13 14:41:19.632,3529,13,32.3,1878.788,
2023-10-13 14:41:19.632,3529,13,32.3,1878.788,
2023-10-13 14:41:19.633,3529,13,32.3,1878.789,
2023-10-13 14:41:19.634,3529,13,32.3,1878.79,
2023-10-13 14:41:19.634,3529,13,32.3,1878.79,
2023-10-13 14:41:19.635,3529,13,32.3,1878.791,
2023-10-13 14:41:19.636,3529,13,32.3,1878.792,
2023-10-13 14:41:20.138,3529,13,32.3,1879.294,
2023-10-13 14:41:20.141,3529,13,32.3,1879.297,
2023-10-13 14:41:20.142,3529,13,32.3,1879.298,
2023-10-13 14:41:20.144,3529,13,32.3,1879.3,
2023-10-13 14:41:20.146,3529,13,32.3,1879.302,
2023-10-13 14:41:20.148,3529,13,32.3,1879.304,
2023-10-13 14:41:20.151,3529,13,32.3,1879.307,
2023-10-13 14:41:20.151,3529,13,32.3,1879.307,
2023-10-13 14:41:20.152,3529,13,32.3,1879.308,
2023-10-13 14:41:20.153,3529,13,32.3,1879.309,
2023-10-13 14:41:20.650,3529,13,32.3,1879.806,
2023-10-13 14:41:20.656,3529,13,32.3,1879.812,
2023-10-13 14:41:20.658,3529,13,32.3,1879.814,
2023-10-13 14:41:20.659,3529,13,32.3,1879.815,
2023-10-13 14:41:20.663,3529,13,32.3,1879.819,
2023-10-13 14:41:20.664,3529,13,32.3,1879.82,
2023-10-13 14:41:20.664,3529,13,32.3,1879.82,
2023-10-13 14:41:20.665,3529,13,32.3,1879.821,
2023-10-13 14:41:20.665,3529,13,32.3,1879.821,
2023-10-13 14:41:21.112,3529,13,32.3,1880.268,
2023-10-13 14:41:21.608,3529,13,32.3,1880.764,
2023-10-13 14:41:21.622,3529,13,32.3,1880.778,
2023-10-13 14:41:21.624,3529,13,32.3,1880.78,
2023-10-13 14:41:21.624,3529,13,32.3,1880.78,
2023-10-13 14:41:21.626,3529,13,32.3,1880.782,
2023-10-13 14:41:21.627,3529,13,32.3,1880.783,
2023-10-13 14:41:21.628,3529,13,32.3,1880.784,
2023-10-13 14:41:21.629,3529,13,32.3,1880.785,
2023-10-13 14:41:21.629,3529,13,32.3,1880.785,
2023-10-13 14:41:21.630,3529,13,32.3,1880.786,
2023-10-13 14:41:22.104,3529,13,32.3,1881.26,
2023-10-13 14:41:22.128,3529,13,32.3,1881.284,
2023-10-13 14:41:22.130,3529,13,32.3,1881.286,
2023-10-13 14:41:22.131,3529,13,32.3,1881.287,
2023-10-13 14:41:22.132,3529,13,32.3,1881.288,
2023-10-13 14:41:22.634,3529,13,32.3,1881.79,
2023-10-13 14:41:22.635,3529,13,32.3,1881.791,
2023-10-13 14:41:22.636,3529,13,32.3,1881.792,
2023-10-13 14:41:22.637,3529,13,32.3,1881.793,
2023-10-13 14:41:22.638,3529,13,32.3,1881.794,
2023-10-13 14:41:22.639,3529,13,32.3,1881.795,
2023-10-13 14:41:22.639,3529,13,32.3,1881.795,
2023-10-13 14:41:22.640,3529,13,32.3,1881.796,
2023-10-13 14:41:22.641,3529,13,32.3,1881.797,
2023-10-13 14:41:23.730,3529,13,32.3,1882.886,
2023-10-13 14:41:23.763,3483,12,32.4,1882.919,
2023-10-13 14:41:24.281,3483,12,32.4,1883.437,
2023-10-13 14:41:24.283,3483,12,32.4,1883.439,
2023-10-13 14:41:24.284,3483,12,32.4,1883.44,
2023-10-13 14:41:24.284,3483,12,32.4,1883.44,
2023-10-13 14:41:24.285,3483,12,32.4,1883.441,
2023-10-13 14:41:24.286,3483,12,32.4,1883.442,
2023-10-13 14:41:24.286,3483,12,32.4,1883.442,
2023-10-13 14:41:24.286,3483,12,32.4,1883.442,
2023-10-13 14:41:24.287,3483,12,32.4,1883.443,
2023-10-13 14:41:24.963,3483,12,32.4,1884.119,
2023-10-13 14:41:25.482,3483,12,32.4,1884.638,
2023-10-13 14:41:25.484,3483,12,32.4,1884.64,
2023-10-13 14:41:25.485,3483,12,32.4,1884.641,
2023-10-13 14:41:25.486,3483,12,32.4,1884.642,
2023-10-13 14:41:25.498,3483,12,32.4,1884.654,
2023-10-13 14:41:25.500,3483,12,32.4,1884.656,
2023-10-13 14:41:25.500,3483,12,32.4,1884.656,
2023-10-13 14:41:25.501,3483,12,32.4,1884.657,
2023-10-13 14:41:25.502,3483,12,32.4,1884.658,
2023-10-13 14:41:26.078,3483,12,32.4,1885.234,
2023-10-13 14:41:26.114,3483,12,32.4,1885.27,
2023-10-13 14:41:26.200,3483,12,32.4,1885.356,
2023-10-13 14:41:26.291,3483,12,32.4,1885.447,
2023-10-13 14:41:26.794,3483,12,32.4,1885.95,
2023-10-13 14:41:26.802,3483,12,32.4,1885.958,
2023-10-13 14:41:26.803,3483,12,32.4,1885.959,
2023-10-13 14:41:26.804,3483,12,32.4,1885.96,
2023-10-13 14:41:26.805,3483,12,32.4,1885.961,
2023-10-13 14:41:26.817,3483,12,32.4,1885.973,
2023-10-13 14:41:26.818,3483,12,32.4,1885.974,
2023-10-13 14:41:26.819,3483,12,32.4,1885.975,
2023-10-13 14:41:26.820,3483,12,32.4,1885.976,
2023-10-13 14:41:27.614,3483,12,32.4,1886.77,
2023-10-13 14:41:28.121,3483,12,32.4,1887.277,
2023-10-13 14:41:28.125,3483,12,32.4,1887.281,
2023-10-13 14:41:28.127,3483,12,32.4,1887.283,
2023-10-13 14:41:28.128,3483,12,32.4,1887.284,
2023-10-13 14:41:28.131,3483,12,32.4,1887.287,
2023-10-13 14:41:28.135,3483,12,32.4,1887.291,
2023-10-13 14:41:28.137,3483,12,32.4,1887.293,
2023-10-13 14:41:28.137,3483,12,32.4,1887.293,
2023-10-13 14:41:28.138,3483,12,32.4,1887.294,
2023-10-13 14:41:28.138,3483,12,32.4,1887.294,
2023-10-13 14:41:28.645,3483,12,32.4,1887.801,
2023-10-13 14:41:28.649,3483,12,32.4,1887.805,
2023-10-13 14:41:28.650,3483,12,32.4,1887.806,
2023-10-13 14:41:28.651,3483,12,32.4,1887.807,
2023-10-13 14:41:28.654,3483,12,32.4,1887.81,
2023-10-13 14:41:28.656,3483,12,32.4,1887.812,
2023-10-13 14:41:28.656,3483,12,32.4,1887.812,
2023-10-13 14:41:28.657,3483,12,32.4,1887.813,
2023-10-13 14:41:28.658,3483,12,32.4,1887.814,
2023-10-13 14:41:30.587,3483,12,32.4,1889.743,
2023-10-13 14:41:31.095,3483,12,32.4,1890.251,
2023-10-13 14:41:31.102,3483,12,32.4,1890.258,
2023-10-13 14:41:31.102,3483,12,32.4,1890.258,
2023-10-13 14:41:31.108,3483,12,32.4,1890.264,
2023-10-13 14:41:31.112,3483,12,32.4,1890.268,
2023-10-13 14:41:31.114,3483,12,32.4,1890.27,
2023-10-13 14:41:31.114,3483,12,32.4,1890.27,
2023-10-13 14:41:31.115,3483,12,32.4,1890.271,
2023-10-13 14:41:31.116,3483,12,32.4,1890.272,
2023-10-13 14:41:33.963,3483,12,32.4,1893.119,
2023-10-13 14:41:33.982,3550,11,32.4,1893.138,
2023-10-13 14:41:34.490,3550,11,32.4,1893.646,
2023-10-13 14:41:34.493,3550,11,32.4,1893.649,
2023-10-13 14:41:34.493,3550,11,32.4,1893.649,
2023-10-13 14:41:34.493,3550,11,32.4,1893.649,
2023-10-13 14:41:34.495,3550,11,32.4,1893.651,
2023-10-13 14:41:34.496,3550,11,32.4,1893.652,
2023-10-13 14:41:34.496,3550,11,32.4,1893.652,
2023-10-13 14:41:34.496,3550,11,32.4,1893.652,
2023-10-13 14:41:34.497,3550,11,32.4,1893.653,
2023-10-13 14:41:36.326,3550,11,32.4,1895.482,
2023-10-13 14:41:36.349,3550,11,32.4,1895.505,
2023-10-13 14:41:36.424,3550,11,32.4,1895.58,
2023-10-13 14:41:36.528,3550,11,32.4,1895.684,
2023-10-13 14:41:37.033,3550,11,32.4,1896.189,
2023-10-13 14:41:37.035,3550,11,32.4,1896.191,
2023-10-13 14:41:37.035,3550,11,32.4,1896.191,
2023-10-13 14:41:37.036,3550,11,32.4,1896.192,
2023-10-13 14:41:37.040,3550,11,32.4,1896.196,
2023-10-13 14:41:37.042,3550,11,32.4,1896.198,
2023-10-13 14:41:37.042,3550,11,32.4,1896.198,
2023-10-13 14:41:37.043,3550,11,32.4,1896.199,
2023-10-13 14:41:37.044,3550,11,32.4,1896.2,
2023-10-13 14:41:37.647,3550,11,32.4,1896.803,
2023-10-13 14:41:38.100,3550,11,32.4,1897.256,
2023-10-13 14:41:38.600,3550,11,32.4,1897.756,
2023-10-13 14:41:38.604,3550,11,32.4,1897.76,
2023-10-13 14:41:38.613,3550,11,32.4,1897.769,
2023-10-13 14:41:38.614,3550,11,32.4,1897.77,
2023-10-13 14:41:38.614,3550,11,32.4,1897.77,
2023-10-13 14:41:38.619,3550,11,32.4,1897.775,
2023-10-13 14:41:38.621,3550,11,32.4,1897.777,
2023-10-13 14:41:38.622,3550,11,32.4,1897.778,
2023-10-13 14:41:38.623,3550,11,32.4,1897.779,
2023-10-13 14:41:38.624,3550,11,32.4,1897.78,
2023-10-13 14:41:39.085,3550,11,32.4,1898.241,
2023-10-13 14:41:39.598,3550,11,32.4,1898.754,
2023-10-13 14:41:39.600,3550,11,32.4,1898.756,
2023-10-13 14:41:39.602,3550,11,32.4,1898.758,
2023-10-13 14:41:39.602,3550,11,32.4,1898.758,
2023-10-13 14:41:39.603,3550,11,32.4,1898.759,
2023-10-13 14:41:39.605,3550,11,32.4,1898.761,
2023-10-13 14:41:39.606,3550,11,32.4,1898.762,
2023-10-13 14:41:39.607,3550,11,32.4,1898.763,
2023-10-13 14:41:39.607,3550,11,32.4,1898.763,
2023-10-13 14:41:39.608,3550,11,32.4,1898.764,
2023-10-13 14:41:39.905,3550,11,32.4,1899.061,
2023-10-13 14:41:40.118,3550,11,32.4,1899.274,
2023-10-13 14:41:40.619,3550,11,32.4,1899.775,
2023-10-13 14:41:40.623,3550,11,32.4,1899.779,
2023-10-13 14:41:41.127,3550,11,32.4,1900.283,
2023-10-13 14:41:41.128,3550,11,32.4,1900.284,
2023-10-13 14:41:41.128,3550,11,32.4,1900.284,
2023-10-13 14:41:41.129,3550,11,32.4,1900.285,
2023-10-13 14:41:41.129,3550,11,32.4,1900.285,
2023-10-13 14:41:41.130,3550,11,32.4,1900.286,
2023-10-13 14:41:41.130,3550,11,32.4,1900.286,
2023-10-13 14:41:41.131,3550,11,32.4,1900.287,
2023-10-13 14:41:41.131,3550,11,32.4,1900.287,
2023-10-13 14:41:41.650,3550,11,32.4,1900.806,
2023-10-13 14:41:42.163,3550,11,32.4,1901.319,
2023-10-13 14:41:42.169,3550,11,32.4,1901.325,
2023-10-13 14:41:42.170,3550,11,32.4,1901.326,
2023-10-13 14:41:42.171,3550,11,32.4,1901.327,
2023-10-13 14:41:42.178,3550,11,32.4,1901.334,
2023-10-13 14:41:42.180,3550,11,32.4,1901.336,
2023-10-13 14:41:42.180,3550,11,32.4,1901.336,
2023-10-13 14:41:42.181,3550,11,32.4,1901.337,
2023-10-13 14:41:42.183,3550,11,32.4,1901.339,
2023-10-13 14:41:44.623,3550,11,32.4,1903.779,
2023-10-13 14:41:45.136,3550,11,32.4,1904.292,
2023-10-13 14:41:45.137,3550,11,32.4,1904.293,
2023-10-13 14:41:45.137,3550,11,32.4,1904.293,
2023-10-13 14:41:45.138,3550,11,32.4,1904.294,
2023-10-13 14:41:45.155,3550,11,32.4,1904.311,
2023-10-13 14:41:45.158,3550,11,32.4,1904.314,
2023-10-13 14:41:45.158,3550,11,32.4,1904.314,
2023-10-13 14:41:45.160,3550,11,32.4,1904.316,
2023-10-13 14:41:45.162,3550,11,32.4,1904.318,
2023-10-13 14:41:45.642,3550,11,32.4,1904.798,
2023-10-13 14:41:46.154,3550,11,32.4,1905.31,
2023-10-13 14:41:46.156,3550,11,32.4,1905.312,
2023-10-13 14:41:46.156,3550,11,32.4,1905.312,
2023-10-13 14:41:46.157,3550,11,32.4,1905.313,
2023-10-13 14:41:46.160,3550,11,32.4,1905.316,
2023-10-13 14:41:46.161,3550,11,32.4,1905.317,
2023-10-13 14:41:46.161,3550,11,32.4,1905.317,
2023-10-13 14:41:46.162,3550,11,32.4,1905.318,
2023-10-13 14:41:46.163,3550,11,32.4,1905.319,
2023-10-13 14:41:46.616,3550,11,32.4,1905.772,
2023-10-13 14:41:47.079,3550,11,32.4,1906.235,
2023-10-13 14:41:47.600,3550,11,32.4,1906.756,
2023-10-13 14:41:47.602,3550,11,32.4,1906.758,
2023-10-13 14:41:47.602,3550,11,32.4,1906.758,
2023-10-13 14:41:47.603,3550,11,32.4,1906.759,
2023-10-13 14:41:47.604,3550,11,32.4,1906.76,
2023-10-13 14:41:47.604,3550,11,32.4,1906.76,
2023-10-13 14:41:47.605,3550,11,32.4,1906.761,
2023-10-13 14:41:47.605,3550,11,32.4,1906.761,
2023-10-13 14:41:47.606,3550,11,32.4,1906.762,
2023-10-13 14:41:48.099,3550,11,32.4,1907.255,
2023-10-13 14:41:48.601,3550,11,32.4,1907.757,
2023-10-13 14:41:48.602,3550,11,32.4,1907.758,
2023-10-13 14:41:48.603,3550,11,32.4,1907.759,
2023-10-13 14:41:48.604,3550,11,32.4,1907.76,
2023-10-13 14:41:48.605,3550,11,32.4,1907.761,
2023-10-13 14:41:48.606,3550,11,32.4,1907.762,
2023-10-13 14:41:48.606,3550,11,32.4,1907.762,
2023-10-13 14:41:48.607,3550,11,32.4,1907.763,
2023-10-13 14:41:48.608,3550,11,32.4,1907.764,
2023-10-13 14:41:50.142,3550,11,32.4,1909.298,
2023-10-13 14:41:50.589,3550,11,32.4,1909.745,
2023-10-13 14:41:51.091,3550,11,32.4,1910.247,
2023-10-13 14:41:51.095,3550,11,32.4,1910.251,
2023-10-13 14:41:51.096,3550,11,32.4,1910.252,
2023-10-13 14:41:51.096,3550,11,32.4,1910.252,
2023-10-13 14:41:51.097,3550,11,32.4,1910.253,
2023-10-13 14:41:51.097,3550,11,32.4,1910.253,
2023-10-13 14:41:51.098,3550,11,32.4,1910.254,
2023-10-13 14:41:51.098,3550,11,32.4,1910.254,
2023-10-13 14:41:51.099,3550,11,32.4,1910.255,
2023-10-13 14:41:53.118,3550,11,32.4,1912.274,
2023-10-13 14:41:53.631,3550,11,32.4,1912.787,
2023-10-13 14:41:53.637,3550,11,32.4,1912.793,
2023-10-13 14:41:53.638,3550,11,32.4,1912.794,
2023-10-13 14:41:53.639,3550,11,32.4,1912.795,
2023-10-13 14:41:53.644,3550,11,32.4,1912.8,
2023-10-13 14:41:53.646,3550,11,32.4,1912.802,
2023-10-13 14:41:53.646,3550,11,32.4,1912.802,
2023-10-13 14:41:53.648,3550,11,32.4,1912.804,
2023-10-13 14:41:53.649,3550,11,32.4,1912.805,
2023-10-13 14:41:55.581,3550,11,32.4,1914.737,
2023-10-13 14:41:56.087,3550,11,32.4,1915.243,
2023-10-13 14:41:56.088,3550,11,32.4,1915.244,
2023-10-13 14:41:56.088,3550,11,32.4,1915.244,
2023-10-13 14:41:56.089,3550,11,32.4,1915.245,
