"No.","Time","Source","Destination","Protocol","Length","Info"
"25106","09:37:45.093759000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25107","09:37:45.105278000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25108","09:37:45.108816000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25109","09:37:45.116304000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25110","09:37:45.121899000","remote ()","localhost ()","L2CAP","710","Rcvd Connection oriented channel"
"25111","09:37:45.128744000","remote ()","localhost ()","L2CAP","343","Rcvd Connection oriented channel"
"25112","09:37:45.151209000","remote ()","localhost ()","L2CAP","999","Rcvd Connection oriented channel"
"25113","09:37:45.153246000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25114","09:37:45.153559000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25115","09:37:45.156239000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25116","09:37:45.164175000","remote ()","localhost ()","L2CAP","795","Rcvd Connection oriented channel"
"25117","09:37:45.165145000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25118","09:37:45.185242000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25119","09:37:45.187026000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25120","09:37:45.187810000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25121","09:37:45.188322000","remote ()","localhost ()","L2CAP","541","Rcvd Connection oriented channel"
"25122","09:37:45.189179000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25123","09:37:45.190267000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"25124","09:37:45.193893000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25125","09:37:45.206565000","remote ()","localhost ()","L2CAP","999","Rcvd Connection oriented channel"
"25126","09:37:45.210461000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25127","09:37:45.221268000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25128","09:37:45.223903000","remote ()","localhost ()","L2CAP","619","Rcvd Connection oriented channel"
"25129","09:37:45.225217000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25130","09:37:45.225297000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"25131","09:37:45.232046000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25132","09:37:45.240034000","remote ()","localhost ()","L2CAP","999","Rcvd Connection oriented channel"
"25133","09:37:45.244292000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25134","09:37:45.249301000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25135","09:37:45.250042000","remote ()","localhost ()","L2CAP","427","Rcvd Connection oriented channel"
"25136","09:37:45.250926000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"25137","09:37:45.252003000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25138","09:37:45.255018000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25139","09:37:45.278183000","remote ()","localhost ()","L2CAP","999","Rcvd Connection oriented channel"
"25140","09:37:45.279512000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25141","09:37:45.280348000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25142","09:37:45.283102000","remote ()","localhost ()","L2CAP","651","Rcvd Connection oriented channel"
"25143","09:37:45.287885000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"25144","09:37:45.304619000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25145","09:37:45.306684000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25146","09:37:45.307705000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25147","09:37:45.315030000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25148","09:37:45.320167000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25149","09:37:45.336525000","remote ()","localhost ()","L2CAP","669","Rcvd Connection oriented channel"
"25150","09:37:45.345397000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25151","09:37:45.346892000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25152","09:37:45.347499000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25153","09:37:45.348509000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25154","09:37:45.348876000","remote ()","localhost ()","L2CAP","541","Rcvd Connection oriented channel"
"25155","09:37:45.365131000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"25156","09:37:45.365964000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25157","09:37:45.371437000","remote ()","localhost ()","L2CAP","999","Rcvd Connection oriented channel"
"25158","09:37:45.378880000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25159","09:37:45.386404000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25160","09:37:45.391262000","remote ()","localhost ()","L2CAP","523","Rcvd Connection oriented channel"
"25161","09:37:45.392784000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25162","09:37:45.397793000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25163","09:37:45.407569000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25164","09:37:45.415840000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25165","09:37:45.419320000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25166","09:37:45.421771000","remote ()","localhost ()","L2CAP","781","Rcvd Connection oriented channel"
"25167","09:37:45.447113000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25168","09:37:45.454421000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25169","09:37:45.456052000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25170","09:37:45.457624000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25171","09:37:45.472557000","remote ()","localhost ()","L2CAP","957","Rcvd Connection oriented channel"
"25172","09:37:45.473918000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25173","09:37:45.475378000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25174","09:37:45.485421000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25175","09:37:45.487002000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25176","09:37:45.487784000","remote ()","localhost ()","L2CAP","589","Rcvd Connection oriented channel"
"25177","09:37:45.488887000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"25178","09:37:45.489462000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25179","09:37:45.492560000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25180","09:37:45.505220000","remote ()","localhost ()","L2CAP","999","Rcvd Connection oriented channel"
"25181","09:37:45.509053000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25182","09:37:45.518675000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25183","09:37:45.519778000","remote ()","localhost ()","L2CAP","603","Rcvd Connection oriented channel"
"25184","09:37:45.520531000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"25185","09:37:45.521637000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25186","09:37:45.525378000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25187","09:37:45.546679000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25188","09:37:45.549902000","remote ()","localhost ()","L2CAP","969","Rcvd Connection oriented channel"
"25189","09:37:45.554152000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25190","09:37:45.556801000","remote ()","localhost ()","L2CAP","633","Rcvd Connection oriented channel"
"25191","09:37:45.557962000","remote ()","localhost ()","L2CAP","311","Rcvd Connection oriented channel"
"25192","09:37:45.572816000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25193","09:37:45.575052000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25194","09:37:45.576238000","remote ()","localhost ()","L2CAP","969","Rcvd Connection oriented channel"
"25195","09:37:45.581475000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25196","09:37:45.582428000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25197","09:37:45.584352000","remote ()","localhost ()","L2CAP","441","Rcvd Connection oriented channel"
"25198","09:37:45.605976000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25199","09:37:45.613121000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25200","09:37:45.620733000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25201","09:37:45.621882000","remote ()","localhost ()","L2CAP","429","Rcvd Connection oriented channel"
"25202","09:37:45.622667000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25203","09:37:45.626714000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25204","09:37:45.644031000","remote ()","localhost ()","L2CAP","999","Rcvd Connection oriented channel"
"25205","09:37:45.645223000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25206","09:37:45.648829000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25207","09:37:45.686956000","remote ()","localhost ()","L2CAP","667","Rcvd Connection oriented channel"
"25208","09:37:45.689507000","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"25209","09:37:45.720911000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"25210","09:37:45.723427000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25211","09:37:45.756678000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25212","09:37:45.762205000","remote ()","localhost ()","L2CAP","999","Rcvd Connection oriented channel"
"25213","09:37:45.799944000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25214","09:37:45.843695000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25215","09:37:45.877694000","remote ()","localhost ()","L2CAP","363","Rcvd Connection oriented channel"
"25216","09:37:45.918944000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25217","09:37:45.956403000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25218","09:37:45.959102000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25219","09:37:45.989577000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25220","09:37:45.994290000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25221","09:37:46.001882000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25222","09:37:46.002565000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25223","09:37:46.005231000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25224","09:37:46.008628000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25225","09:37:46.015227000","remote ()","localhost ()","L2CAP","690","Rcvd Connection oriented channel"
"25226","09:37:46.016469000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25227","09:37:46.021108000","host","controller","HCI_CMD","14","Sent Sniff Mode"
"25228","09:37:46.024619000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25229","09:37:46.025105000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25230","09:37:46.025505000","controller","host","HCI_EVT","7","Rcvd Command Status (Sniff Mode)"
"25231","09:37:46.027539000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25232","09:37:46.032043000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25233","09:37:46.037557000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25234","09:37:46.045287000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25235","09:37:46.053378000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25236","09:37:46.054645000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25237","09:37:46.063889000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25238","09:37:46.064439000","controller","host","HCI_EVT","9","Rcvd Mode Change"
"25239","09:37:46.065138000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25240","09:37:46.430634000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25241","09:37:46.435540000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25242","09:37:46.907777000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25243","09:37:47.062435000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"25244","09:37:47.063872000","controller","host","HCI_EVT","40","Rcvd LE Meta (LE Extended Advertising Report)"
"25245","09:37:47.078289000","host","controller","HCI_CMD","6","Sent Exit Sniff Mode"
"25246","09:37:47.091697000","localhost ()","remote ()","L2CAP","96","Sent Connection oriented channel"
"25247","09:37:47.092845000","controller","host","HCI_EVT","7","Rcvd Command Status (Exit Sniff Mode)"
"25248","09:37:47.171180000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"25249","09:37:47.187367000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"25250","09:37:47.188203000","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"25251","09:37:47.387949000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25252","09:37:47.391792000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25253","09:37:47.398158000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25254","09:37:47.404308000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25255","09:37:47.408364000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25256","09:37:47.412184000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25257","09:37:47.415680000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25258","09:37:47.418120000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25259","09:37:47.425435000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25260","09:37:47.430647000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25261","09:37:47.432244000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25262","09:37:47.433260000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25263","09:37:47.443959000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25264","09:37:47.447819000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25265","09:37:47.455382000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25266","09:37:47.457138000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25267","09:37:47.459057000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25268","09:37:47.462971000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25269","09:37:47.464940000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25270","09:37:47.474628000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25271","09:37:47.475461000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25272","09:37:47.476148000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25273","09:37:47.478990000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25274","09:37:47.480234000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25275","09:37:47.487468000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25276","09:37:47.488353000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25277","09:37:47.490420000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25278","09:37:47.494110000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25279","09:37:47.498047000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25280","09:37:47.505532000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25281","09:37:47.506104000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25282","09:37:47.507209000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25283","09:37:47.514105000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25284","09:37:47.515060000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25285","09:37:47.516362000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25286","09:37:47.520172000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25287","09:37:47.538084000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25288","09:37:47.543319000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25289","09:37:47.545980000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25290","09:37:47.547329000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25291","09:37:47.549533000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25292","09:37:47.553338000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25293","09:37:47.554116000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25294","09:37:47.556947000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25295","09:37:47.560264000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25296","09:37:47.566466000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25297","09:37:47.570165000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25298","09:37:47.571750000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25299","09:37:47.578446000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25300","09:37:47.578996000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25301","09:37:47.582827000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25302","09:37:47.586421000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25303","09:37:47.587089000","controller","host","HCI_EVT","9","Rcvd Mode Change"
"25304","09:37:47.594293000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25305","09:37:47.598094000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25306","09:37:47.605375000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25307","09:37:47.607056000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25308","09:37:47.609083000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25309","09:37:47.615109000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25310","09:37:47.615763000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25311","09:37:47.616414000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25312","09:37:47.620130000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25313","09:37:47.623945000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25314","09:37:47.627779000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25315","09:37:47.628959000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25316","09:37:47.637346000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25317","09:37:47.639322000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25318","09:37:47.640078000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25319","09:37:47.643378000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25320","09:37:47.646331000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25321","09:37:47.651351000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25322","09:37:47.653955000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25323","09:37:47.655509000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25324","09:37:47.658118000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25325","09:37:47.660049000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25326","09:37:47.671504000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25327","09:37:47.672303000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25328","09:37:47.673095000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25329","09:37:47.676408000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25330","09:37:47.680275000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25331","09:37:47.681634000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25332","09:37:47.687993000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25333","09:37:47.688715000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25334","09:37:47.689446000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25335","09:37:47.695587000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25336","09:37:47.701224000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25337","09:37:47.707986000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25338","09:37:47.708780000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25339","09:37:47.709968000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25340","09:37:47.710286000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25341","09:37:47.714673000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25342","09:37:47.717838000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25343","09:37:47.719913000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25344","09:37:47.725102000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25345","09:37:47.739597000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25346","09:37:47.740635000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25347","09:37:47.741922000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25348","09:37:47.742308000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25349","09:37:47.743124000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25350","09:37:47.747168000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25351","09:37:47.747961000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25352","09:37:47.755228000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25353","09:37:47.760152000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25354","09:37:47.766794000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25355","09:37:47.768450000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25356","09:37:47.771394000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25357","09:37:47.774377000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25358","09:37:47.775091000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25359","09:37:47.777887000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25360","09:37:47.785408000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25361","09:37:47.788932000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25362","09:37:47.792617000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25363","09:37:47.794405000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25364","09:37:47.798523000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25365","09:37:47.802192000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25366","09:37:47.802870000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25367","09:37:47.804262000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25368","09:37:47.807601000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25369","09:37:47.820169000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25370","09:37:47.823842000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25371","09:37:47.825294000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25372","09:37:47.827658000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25373","09:37:47.831641000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25374","09:37:47.832379000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25375","09:37:47.842888000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25376","09:37:47.843993000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25377","09:37:47.846687000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25378","09:37:47.850852000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25379","09:37:47.852277000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25380","09:37:47.854470000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25381","09:37:47.866422000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25382","09:37:47.897250000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25383","09:37:47.901149000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25384","09:37:47.905995000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25385","09:37:47.918337000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25386","09:37:47.921884000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25387","09:37:47.923754000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25388","09:37:47.930497000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25389","09:37:47.931479000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25390","09:37:47.936443000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25391","09:37:47.940284000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25392","09:37:47.944004000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25393","09:37:47.947879000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25394","09:37:47.951838000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25395","09:37:47.953493000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
