"No.","Time","Source","Destination","Protocol","Length","Info"
"35766","08:35:22.088705","157.240.245.63","10.215.173.1","TLSv1.3","789","Application Data, Application Data"
"35767","08:35:22.088839","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=308502 Ack=213023 Win=1038848 Len=0"
"35768","08:35:22.102407","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"35769","08:35:22.109032","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35770","08:35:22.116255","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35771","08:35:22.116523","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35772","08:35:22.116660","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35773","08:35:22.116800","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35774","08:35:22.116936","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35775","08:35:22.117061","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35776","08:35:22.117190","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=a30022aa30831aea"
"35777","08:35:22.121724","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35778","08:35:22.121858","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35779","08:35:22.121887","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35780","08:35:22.122430","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35781","08:35:22.122554","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35782","08:35:22.122600","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"35783","08:35:22.127972","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"35784","08:35:22.128411","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35785","08:35:22.130574","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"35786","08:35:22.132691","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35787","08:35:22.137409","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35788","08:35:22.144233","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"35789","08:35:22.149433","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"35790","08:35:22.149604","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35791","08:35:22.164779","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35792","08:35:22.165351","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35793","08:35:22.165726","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35794","08:35:22.166093","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35795","08:35:22.166471","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35796","08:35:22.166927","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=a30022aa30831aea"
"35797","08:35:22.169585","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35798","08:35:22.177191","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35799","08:35:22.178257","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35800","08:35:22.178423","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35801","08:35:22.179310","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35802","08:35:22.179882","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35803","08:35:22.180706","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35804","08:35:22.181161","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35805","08:35:22.181736","10.215.173.1","157.240.245.23","QUIC","172","Protected Payload (KP0), DCID=a30022aa30831aea"
"35806","08:35:22.182574","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35807","08:35:22.184032","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"35808","08:35:22.187751","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"35809","08:35:22.197040","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35810","08:35:22.213798","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"35811","08:35:22.218604","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35812","08:35:22.221092","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"35813","08:35:22.230255","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35814","08:35:22.231335","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35815","08:35:22.231567","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35816","08:35:22.231673","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35817","08:35:22.231940","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35818","08:35:22.232067","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=a30022aa30831aea"
"35819","08:35:22.236456","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"35820","08:35:22.236633","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35821","08:35:22.236763","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35822","08:35:22.236806","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35823","08:35:22.248194","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"35824","08:35:22.249329","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35825","08:35:22.252644","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35826","08:35:22.264004","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35827","08:35:22.264199","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35828","08:35:22.264298","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35829","08:35:22.264372","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"35830","08:35:22.268449","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"35831","08:35:22.272174","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35832","08:35:22.285535","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"35833","08:35:22.290947","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35834","08:35:22.311101","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"35835","08:35:22.315289","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35836","08:35:22.335837","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"35837","08:35:22.340064","10.215.173.1","157.240.245.63","TLSv1.3","2301","Application Data"
"35838","08:35:22.340202","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=213023 Ack=310763 Win=521984 Len=0"
"35839","08:35:22.343243","10.215.173.1","157.240.245.63","TLSv1.3","2349","Application Data"
"35840","08:35:22.343438","157.240.245.63","10.215.173.1","TCP","40","443  >  48966 [ACK] Seq=5919 Ack=7559 Win=521728 Len=0"
"35841","08:35:22.343941","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"35842","08:35:22.344011","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=310763 Ack=213058 Win=1038848 Len=0"
"35843","08:35:22.347002","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"35844","08:35:22.347085","10.215.173.1","157.240.245.63","TCP","40","48966  >  443 [ACK] Seq=7559 Ack=5954 Win=107520 Len=0"
"35845","08:35:22.351183","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"35846","08:35:22.355811","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35847","08:35:22.372256","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=a30022aa30831aea"
"35848","08:35:22.377774","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=a30022aa30831aea"
"35849","08:35:22.378103","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35850","08:35:22.393929","10.215.173.1","157.240.245.63","TCP","60","48972  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2991011974 TSecr=0 WS=256"
"35851","08:35:22.401016","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"35852","08:35:22.402441","157.240.245.63","10.215.173.1","TCP","48","443  >  48972 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"35853","08:35:22.402703","10.215.173.1","157.240.245.63","TCP","40","48972  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"35854","08:35:22.406240","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"35855","08:35:22.406592","157.240.245.63","10.215.173.1","TCP","40","443  >  48972 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"35856","08:35:22.406704","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"35857","08:35:22.410299","10.215.173.1","157.240.245.23","QUIC","65","Protected Payload (KP0), DCID=a30022aa30831aea"
"35858","08:35:22.413742","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"35859","08:35:22.413890","157.240.245.12","10.215.173.1","TCP","40","443  >  46136 [ACK] Seq=2312 Ack=9849 Win=524032 Len=0"
"35860","08:35:22.413972","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"35861","08:35:22.414237","10.215.173.1","157.240.245.63","TCP","40","48972  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"35862","08:35:22.414876","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"35863","08:35:22.414886","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"35864","08:35:22.414897","157.240.245.23","10.215.173.1","QUIC","61","Protected Payload (KP0)"
"35865","08:35:22.415004","157.240.245.63","10.215.173.1","TCP","40","443  >  48972 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"35866","08:35:22.415140","10.215.173.1","157.240.245.23","QUIC","65","Protected Payload (KP0), DCID=a30022aa30831aea"
"35867","08:35:22.415828","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"35868","08:35:22.415860","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"35869","08:35:22.415880","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"35870","08:35:22.415898","10.215.173.1","157.240.245.63","TLSv1.3","2381","Application Data"
"35871","08:35:22.415918","10.215.173.1","157.240.245.63","TLSv1.3","221","Application Data"
"35872","08:35:22.416161","157.240.245.63","10.215.173.1","TCP","40","443  >  48972 [ACK] Seq=213 Ack=3117 Win=521472 Len=0"
"35873","08:35:22.420593","10.215.173.1","157.240.245.63","TCP","60","48986  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2991012001 TSecr=0 WS=256"
"35874","08:35:22.421207","157.240.245.63","10.215.173.1","TLSv1.3","362","Application Data, Application Data, Application Data, Application Data"
"35875","08:35:22.421510","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"35876","08:35:22.421619","157.240.245.63","10.215.173.1","TCP","40","443  >  48972 [ACK] Seq=535 Ack=3154 Win=524032 Len=0"
"35877","08:35:22.426001","157.240.245.63","10.215.173.1","TCP","48","443  >  48986 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"35878","08:35:22.426194","10.215.173.1","157.240.245.63","TCP","40","48986  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"35879","08:35:22.427084","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"35880","08:35:22.427291","157.240.245.63","10.215.173.1","TCP","40","443  >  48986 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"35881","08:35:22.471138","157.240.245.12","10.215.173.1","TLSv1.3","78","Application Data"
"35882","08:35:22.471453","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"35883","08:35:22.471860","10.215.173.1","157.240.245.12","TCP","40","46136  >  443 [ACK] Seq=9849 Ack=2350 Win=72192 Len=0"
"35884","08:35:22.471893","10.215.173.1","157.240.245.63","TCP","40","48986  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"35885","08:35:22.471943","157.240.245.63","10.215.173.1","TLSv1.3","4451","Application Data, Application Data, Application Data, Application Data"
"35886","08:35:22.472047","157.240.245.63","10.215.173.1","TLSv1.3","1748","Application Data, Application Data"
"35887","08:35:22.475332","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=310763 Ack=217469 Win=1038848 Len=0"
"35888","08:35:22.475376","10.215.173.1","157.240.245.63","TCP","40","48966  >  443 [ACK] Seq=7559 Ack=7662 Win=112896 Len=0"
"35889","08:35:22.475401","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"35890","08:35:22.475425","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"35891","08:35:22.475665","157.240.245.63","10.215.173.1","TCP","40","443  >  48986 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"35892","08:35:22.480046","157.240.245.63","10.215.173.1","TLSv1.3","296","Application Data, Application Data"
"35893","08:35:22.480507","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"35894","08:35:22.480646","157.240.245.63","10.215.173.1","TCP","40","443  >  48986 [ACK] Seq=469 Ack=505 Win=524032 Len=0"
"35895","08:35:22.480852","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"35896","08:35:22.480949","157.240.245.63","10.215.173.1","TCP","40","443  >  48986 [ACK] Seq=469 Ack=558 Win=524032 Len=0"
"35897","08:35:22.481127","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"35898","08:35:22.481218","157.240.245.63","10.215.173.1","TCP","40","443  >  48986 [ACK] Seq=469 Ack=595 Win=524032 Len=0"
"35899","08:35:22.481779","10.215.173.1","157.240.245.63","TLSv1.3","2381","Application Data"
"35900","08:35:22.481910","157.240.245.63","10.215.173.1","TCP","40","443  >  48986 [ACK] Seq=469 Ack=2936 Win=521728 Len=0"
"35901","08:35:22.483678","157.240.245.63","10.215.173.1","TLSv1.3","71","Application Data"
"35902","08:35:22.488607","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"35903","08:35:22.492779","10.215.173.1","157.240.245.63","TLSv1.3","2413","Application Data"
"35904","08:35:22.492889","157.240.245.63","10.215.173.1","TCP","40","443  >  48966 [ACK] Seq=7662 Ack=9932 Win=521728 Len=0"
"35905","08:35:22.493030","10.215.173.1","157.240.245.63","TLSv1.3","2445","Application Data"
"35906","08:35:22.493040","10.215.173.1","157.240.245.63","TLSv1.3","237","Application Data"
"35907","08:35:22.493090","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=217469 Ack=313365 Win=521472 Len=0"
"35908","08:35:22.493126","10.215.173.1","157.240.245.63","TCP","40","48986  >  443 [ACK] Seq=2936 Ack=535 Win=67840 Len=0"
"35909","08:35:22.493181","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"35910","08:35:22.493211","157.240.245.63","10.215.173.1","TCP","40","443  >  48986 [ACK] Seq=535 Ack=2973 Win=524032 Len=0"
"35911","08:35:22.505538","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"35912","08:35:22.505691","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"35913","08:35:22.549502","10.215.173.1","157.240.245.63","TCP","40","48966  >  443 [ACK] Seq=9932 Ack=7697 Win=112896 Len=0"
"35914","08:35:22.549597","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=313365 Ack=217504 Win=1038848 Len=0"
"35915","08:35:22.582361","157.240.245.63","10.215.173.1","TLSv1.3","1390","Application Data, Application Data, Application Data"
"35916","08:35:22.582478","10.215.173.1","157.240.245.63","TCP","40","48966  >  443 [ACK] Seq=9932 Ack=9047 Win=132864 Len=0"
"35917","08:35:22.650482","157.240.245.63","10.215.173.1","TLSv1.3","1329","Application Data, Application Data"
"35918","08:35:22.693452","10.215.173.1","157.240.245.63","TCP","40","48972  >  443 [ACK] Seq=3154 Ack=1824 Win=87808 Len=0"
"35919","08:35:22.830896","157.240.245.63","10.215.173.1","TLSv1.3","4950","Application Data, Application Data, Application Data, Application Data"
"35920","08:35:22.873460","10.215.173.1","157.240.245.63","TCP","40","48986  >  443 [ACK] Seq=2973 Ack=5445 Win=87808 Len=0"
"35921","08:35:23.627171","157.240.245.63","10.215.173.1","TLSv1.3","2327","Application Data, Application Data"
"35922","08:35:23.628413","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=313365 Ack=219791 Win=1038848 Len=0"
"35923","08:35:24.900101","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"35924","08:35:24.901087","157.240.245.12","10.215.173.1","TCP","40","443  >  46156 [ACK] Seq=876 Ack=2859 Win=524032 Len=0"
"35925","08:35:24.975663","157.240.245.12","10.215.173.1","TLSv1.3","72","Application Data"
"35926","08:35:24.976027","10.215.173.1","157.240.245.12","TCP","40","46156  >  443 [ACK] Seq=2859 Ack=908 Win=68864 Len=0"
"35927","08:35:25.075058","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"35928","08:35:25.075334","157.240.245.12","10.215.173.1","TCP","40","443  >  46140 [ACK] Seq=906 Ack=2320 Win=524032 Len=0"
"35929","08:35:25.189655","157.240.245.12","10.215.173.1","TLSv1.3","72","Application Data"
"35930","08:35:25.189816","10.215.173.1","157.240.245.12","TCP","40","46140  >  443 [ACK] Seq=2320 Ack=938 Win=68864 Len=0"
"35931","08:35:26.990767","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"35932","08:35:27.001728","157.240.245.12","10.215.173.1","TCP","40","443  >  46136 [ACK] Seq=2350 Ack=9886 Win=524032 Len=0"
"35933","08:35:27.065493","157.240.245.12","10.215.173.1","TLSv1.3","78","Application Data"
"35934","08:35:27.065599","10.215.173.1","157.240.245.12","TCP","40","46136  >  443 [ACK] Seq=9886 Ack=2388 Win=72192 Len=0"
"35935","08:35:27.077682","10.215.173.1","157.240.245.63","TLSv1.3","701","Application Data"
"35936","08:35:27.077700","10.215.173.1","157.240.245.63","TLSv1.3","397","Application Data"
"35937","08:35:27.077705","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"35938","08:35:27.077808","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=219791 Ack=314420 Win=523008 Len=0"
"35939","08:35:27.080318","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=57f328fb6b64907f, PKN: 15246943, CRYPTO, PADDING"
"35940","08:35:27.081637","10.215.173.1","157.240.245.63","TLSv1.3","701","Application Data"
"35941","08:35:27.081664","10.215.173.1","157.240.245.63","TLSv1.3","541","Application Data"
"35942","08:35:27.081683","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"35943","08:35:27.081832","157.240.245.63","10.215.173.1","TCP","40","443  >  48966 [ACK] Seq=9047 Ack=11131 Win=523008 Len=0"
"35944","08:35:27.083588","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"35945","08:35:27.083668","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=314420 Ack=219826 Win=1038848 Len=0"
"35946","08:35:27.084476","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"35947","08:35:27.084552","10.215.173.1","157.240.245.63","TCP","40","48966  >  443 [ACK] Seq=11131 Ack=9082 Win=132864 Len=0"
"35948","08:35:27.086285","10.215.173.1","157.240.245.63","TLSv1.3","2397","Application Data"
"35949","08:35:27.086349","157.240.245.63","10.215.173.1","TCP","40","443  >  48972 [ACK] Seq=1824 Ack=5511 Win=521728 Len=0"
"35950","08:35:27.092745","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"35951","08:35:27.093040","10.215.173.1","157.240.245.63","TCP","40","48972  >  443 [ACK] Seq=5511 Ack=1859 Win=87808 Len=0"
"35952","08:35:27.178149","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=57f328fb6b64907f, PKN: 15246945, CRYPTO, PADDING"
"35953","08:35:27.221125","157.240.245.63","10.215.173.1","TLSv1.3","2567","Application Data, Application Data"
"35954","08:35:27.221318","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=314420 Ack=222353 Win=1038848 Len=0"
"35955","08:35:27.288419","157.240.245.63","10.215.173.1","TLSv1.3","3537","Application Data, Application Data, Application Data"
"35956","08:35:27.288556","10.215.173.1","157.240.245.63","TCP","40","48966  >  443 [ACK] Seq=11131 Ack=12579 Win=152832 Len=0"
"35957","08:35:27.329719","10.215.173.1","157.240.245.63","TLSv1.3","349","Application Data"
"35958","08:35:27.329955","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=222353 Ack=314729 Win=523776 Len=0"
"35959","08:35:27.340634","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"35960","08:35:27.340923","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=314729 Ack=222388 Win=1038848 Len=0"
"35961","08:35:27.378810","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=57f328fb6b64907f, PKN: 15246947, CRYPTO, PADDING"
"35962","08:35:27.417692","157.240.245.63","10.215.173.1","TLSv1.3","1425","Application Data, Application Data"
"35963","08:35:27.418035","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=314729 Ack=223773 Win=1038848 Len=0"
"35964","08:35:27.453942","157.240.245.63","10.215.173.1","TLSv1.3","4517","Application Data, Application Data, Application Data, Application Data, Application Data"
"35965","08:35:27.454142","10.215.173.1","157.240.245.63","TCP","40","48972  >  443 [ACK] Seq=5511 Ack=6336 Win=107520 Len=0"
"35966","08:35:27.469112","157.240.245.63","10.215.173.1","TLSv1.3","7777","Application Data, Application Data, Application Data, Application Data, Application Data"
"35967","08:35:27.469380","10.215.173.1","157.240.245.63","TCP","40","48972  >  443 [ACK] Seq=5511 Ack=14073 Win=123136 Len=0"
"35968","08:35:27.556680","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=dcb503365ed4af9a, PKN: 10235221, CRYPTO, PADDING"
"35969","08:35:27.649877","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=dcb503365ed4af9a, PKN: 10235223, CRYPTO, PADDING"
"35970","08:35:27.758258","10.215.173.1","157.240.245.63","TCP","60","35612  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2991017334 TSecr=0 WS=256"
"35971","08:35:27.763154","10.215.173.1","157.240.245.63","TCP","60","35624  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2991017336 TSecr=0 WS=256"
"35972","08:35:27.765222","10.215.173.1","157.240.245.63","TCP","60","35636  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2991017336 TSecr=0 WS=256"
"35973","08:35:27.767162","10.215.173.1","157.240.245.63","TCP","60","35650  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2991017339 TSecr=0 WS=256"
"35974","08:35:27.769338","10.215.173.1","157.240.245.63","TCP","60","35664  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2991017341 TSecr=0 WS=256"
"35975","08:35:27.771429","10.215.173.1","157.240.245.63","TCP","60","35668  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2991017342 TSecr=0 WS=256"
"35976","08:35:27.772073","157.240.245.63","10.215.173.1","TCP","48","443  >  35612 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"35977","08:35:27.772212","157.240.245.63","10.215.173.1","TCP","48","443  >  35624 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"35978","08:35:27.772269","10.215.173.1","157.240.245.63","TCP","40","35612  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"35979","08:35:27.772281","10.215.173.1","157.240.245.63","TCP","40","35624  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"35980","08:35:27.772296","157.240.245.63","10.215.173.1","TCP","48","443  >  35650 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"35981","08:35:27.772338","10.215.173.1","157.240.245.63","TCP","40","35650  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"35982","08:35:27.772353","157.240.245.63","10.215.173.1","TCP","48","443  >  35636 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"35983","08:35:27.772388","10.215.173.1","157.240.245.63","TCP","40","35636  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"35984","08:35:27.776372","10.215.173.1","157.240.245.63","TLSv1.3","431","Client Hello (SNI=scontent-bos5-1.cdninstagram.com)"
"35985","08:35:27.776495","10.215.173.1","157.240.245.63","TLSv1.3","431","Client Hello (SNI=scontent-bos5-1.cdninstagram.com)"
"35986","08:35:27.776591","157.240.245.63","10.215.173.1","TCP","40","443  >  35624 [ACK] Seq=1 Ack=392 Win=523776 Len=0"
"35987","08:35:27.776647","157.240.245.63","10.215.173.1","TCP","40","443  >  35650 [ACK] Seq=1 Ack=392 Win=523776 Len=0"
"35988","08:35:27.776666","157.240.245.63","10.215.173.1","TCP","48","443  >  35664 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"35989","08:35:27.776706","157.240.245.63","10.215.173.1","TCP","48","443  >  35668 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
