"No.","Time","Source","Destination","Protocol","Length","Info"
"14070","09:27:21.788789000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14071","09:27:21.789682000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #14072]"
"14072","09:27:21.790774000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","452","Rcvd UIH Channel=5 "
"14074","09:27:21.796618000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","679","Rcvd UIH Channel=5 "
"14075","09:27:21.800750000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14076","09:27:21.804206000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14077","09:27:21.805695000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14078","09:27:21.808206000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14080","09:27:21.816232000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14081","09:27:21.825590000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14082","09:27:21.827810000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","837","Rcvd UIH Channel=5 "
"14083","09:27:21.828922000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14084","09:27:21.829643000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","418","Rcvd UIH Channel=5 "
"14085","09:27:21.831091000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14086","09:27:21.839708000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14088","09:27:21.842750000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","697","Rcvd UIH Channel=5 "
"14089","09:27:21.847511000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14090","09:27:21.853027000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14091","09:27:21.861466000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","745","Rcvd UIH Channel=5 "
"14092","09:27:21.862761000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14093","09:27:21.864125000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14094","09:27:21.867631000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14095","09:27:21.868238000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","580","Rcvd UIH Channel=5 "
"14096","09:27:21.868876000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14098","09:27:21.901698000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14099","09:27:21.902866000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","487","Rcvd UIH Channel=5 "
"14100","09:27:21.903504000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14101","09:27:21.904829000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14103","09:27:21.931053000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14104","09:27:21.933978000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","583","Rcvd UIH Channel=5 "
"14105","09:27:21.948295000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14106","09:27:21.965208000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14107","09:27:21.966480000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #14108]"
"14108","09:27:21.971944000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","516","Rcvd UIH Channel=5 "
"14109","09:27:21.985528000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14110","09:27:21.987556000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14114","09:27:22.014819000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14116","09:27:22.022511000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","505","Rcvd UIH Channel=5 "
"14117","09:27:22.042016000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14118","09:27:22.046547000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","578","Rcvd UIH Channel=5 "
"14119","09:27:22.047364000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","311","Rcvd UIH Channel=5 "
"14121","09:27:22.158575000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14122","09:27:22.162005000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14124","09:27:22.197139000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","562","Rcvd UIH Channel=5 "
"14125","09:27:22.268072000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","343","Rcvd UIH Channel=5 "
"14126","09:27:22.308803000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14127","09:27:22.345029000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","489","Rcvd UIH Channel=5 "
"14128","09:27:22.384632000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14130","09:27:22.415632000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14131","09:27:22.419184000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14132","09:27:22.419389000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #14133]"
"14133","09:27:22.420796000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","452","Rcvd UIH Channel=5 "
"14134","09:27:22.427035000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14136","09:27:22.432757000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14137","09:27:22.433402000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","125","Rcvd UIH Channel=5 "
"14138","09:27:22.438670000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14139","09:27:22.440457000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14140","09:27:22.441922000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14141","09:27:22.444729000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14142","09:27:22.446065000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #14144]"
"14144","09:27:22.450357000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","921","Rcvd UIH Channel=5 "
"14145","09:27:22.458069000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14146","09:27:22.458632000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14147","09:27:22.461572000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14148","09:27:22.469166000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14149","09:27:22.470329000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14150","09:27:22.470668000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14152","09:27:22.481213000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14153","09:27:22.484937000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14154","09:27:22.488201000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","987","Rcvd UIH Channel=5 "
"14155","09:27:22.495583000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14156","09:27:22.498504000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","784","Rcvd UIH Channel=5 "
"14157","09:27:22.501571000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14158","09:27:22.504845000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14159","09:27:22.508040000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","505","Rcvd UIH Channel=5 "
"14161","09:27:22.510815000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14162","09:27:22.537777000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #14164]"
"14164","09:27:22.541686000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","447","Rcvd UIH Channel=5 "
"14165","09:27:22.543852000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","407","Rcvd UIH Channel=5 "
"14166","09:27:22.545922000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14167","09:27:22.547190000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14169","09:27:22.566469000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #14170]"
"14170","09:27:22.577607000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","921","Rcvd UIH Channel=5 "
"14171","09:27:22.578571000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","473","Rcvd UIH Channel=5 "
"14172","09:27:22.587460000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14173","09:27:22.597014000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #14174]"
"14174","09:27:22.601232000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","916","Rcvd UIH Channel=5 "
"14175","09:27:22.602057000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","487","Rcvd UIH Channel=5 "
"14176","09:27:22.632115000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14177","09:27:22.634203000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14178","09:27:22.641405000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14179","09:27:22.642384000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","585","Rcvd UIH Channel=5 "
"14181","09:27:22.672168000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14182","09:27:22.674485000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","617","Rcvd UIH Channel=5 "
"14183","09:27:22.676262000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14184","09:27:22.700422000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14185","09:27:22.701816000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","489","Rcvd UIH Channel=5 "
"14186","09:27:22.703567000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14188","09:27:22.722639000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","311","Rcvd UIH Channel=5 "
"14189","09:27:22.735613000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14190","09:27:22.738515000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","599","Rcvd UIH Channel=5 "
"14191","09:27:22.767265000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14192","09:27:22.769595000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","658","Rcvd UIH Channel=5 "
"14193","09:27:22.770883000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14198","09:27:22.852923000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14199","09:27:22.887241000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","546","Rcvd UIH Channel=5 "
"14202","09:27:22.923374000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14203","09:27:22.966489000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14205","09:27:22.999304000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","489","Rcvd UIH Channel=5 "
"14209","09:27:23.036161000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14210","09:27:23.038642000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14213","09:27:23.083397000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14214","09:27:23.143355000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","535","Rcvd UIH Channel=5 "
"14215","09:27:23.151912000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14216","09:27:23.152712000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14217","09:27:23.157388000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","601","Rcvd UIH Channel=5 "
"14218","09:27:23.162367000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14219","09:27:23.163568000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14220","09:27:23.172399000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14222","09:27:23.178440000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14223","09:27:23.189578000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14224","09:27:23.194521000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14225","09:27:23.201493000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14226","09:27:23.207986000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14227","09:27:23.210021000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14228","09:27:23.216394000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14230","09:27:23.219643000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14231","09:27:23.223313000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","490","Rcvd UIH Channel=5 "
"14232","09:27:23.230732000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14233","09:27:23.234313000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14234","09:27:23.241777000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14235","09:27:23.243476000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14236","09:27:23.249913000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14237","09:27:23.251523000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14239","09:27:23.259517000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14240","09:27:23.260905000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14241","09:27:23.264146000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14242","09:27:23.283024000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14243","09:27:23.284475000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14245","09:27:23.313076000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14246","09:27:23.324343000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14247","09:27:23.328594000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14248","09:27:23.332150000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14249","09:27:23.343058000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14250","09:27:23.344842000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #14251]"
"14251","09:27:23.349727000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","452","Rcvd UIH Channel=5 "
"14252","09:27:23.352118000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14253","09:27:23.356509000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14255","09:27:23.365024000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14256","09:27:23.366162000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14257","09:27:23.369694000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14258","09:27:23.375114000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14259","09:27:23.377680000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #14260]"
"14260","09:27:23.379170000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","412","Rcvd UIH Channel=5 "
"14261","09:27:23.381319000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14262","09:27:23.385806000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14264","09:27:23.390902000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14265","09:27:23.394421000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","991","Rcvd UIH Channel=5 "
"14266","09:27:23.402180000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14267","09:27:23.404704000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","306","Rcvd UIH Channel=5 "
"14268","09:27:23.413114000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14269","09:27:23.414151000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","482","Rcvd UIH Channel=5 "
"14270","09:27:23.415210000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14271","09:27:23.422671000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14273","09:27:23.424512000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","65","Rcvd UIH Channel=5 "
"14274","09:27:23.426482000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14275","09:27:23.448189000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14276","09:27:23.465842000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","969","Rcvd UIH Channel=5 "
"14277","09:27:23.468096000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14278","09:27:23.468431000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","407","Rcvd UIH Channel=5 "
"14279","09:27:23.469361000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","311","Rcvd UIH Channel=5 "
"14280","09:27:23.477237000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14282","09:27:23.479692000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14283","09:27:23.480413000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","74","Rcvd UIH Channel=5 "
"14284","09:27:23.481005000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14285","09:27:23.482548000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14287","09:27:23.500837000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14288","09:27:23.501537000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","120","Rcvd UIH Channel=5 "
"14290","09:27:23.577653000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14291","09:27:23.623590000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14293","09:27:23.668446000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","70","Rcvd UIH Channel=5 "
"14294","09:27:23.734655000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14295","09:27:23.737282000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14299","09:27:23.770678000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","226","Rcvd UIH Channel=5 "
"14300","09:27:23.808833000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14301","09:27:23.851495000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14302","09:27:23.873032000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","919","Rcvd UIH Channel=5 "
"14303","09:27:23.876828000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14304","09:27:23.878619000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14305","09:27:23.879381000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14306","09:27:23.880610000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14307","09:27:23.884125000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14309","09:27:23.894207000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14310","09:27:23.895924000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14311","09:27:23.904307000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14312","09:27:23.908640000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14313","09:27:23.910315000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14314","09:27:23.911959000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14315","09:27:23.915692000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","970","Rcvd UIH Channel=5 "
"14317","09:27:23.921354000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14318","09:27:23.924445000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14319","09:27:23.939327000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14320","09:27:23.942943000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14321","09:27:23.944146000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14323","09:27:23.962050000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14324","09:27:23.964975000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","375","Rcvd UIH Channel=5 "
"14325","09:27:23.968352000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14326","09:27:23.972039000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14327","09:27:23.974207000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","106","Rcvd UIH Channel=5 "
"14328","09:27:23.983227000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14329","09:27:23.984270000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","697","Rcvd UIH Channel=5 "
"14330","09:27:23.985086000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14331","09:27:23.991850000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
