"No.","Time","Source","Destination","Protocol","Length","Info"
"23633","09:34:17.727019000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23634","09:34:17.729646000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23635","09:34:17.730896000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23636","09:34:17.731658000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23637","09:34:17.737128000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23639","09:34:17.750289000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23640","09:34:17.753211000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23641","09:34:17.757411000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23642","09:34:17.760726000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23643","09:34:17.762156000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23644","09:34:17.768531000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23646","09:34:17.772415000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23647","09:34:17.796321000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23648","09:34:17.797373000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23649","09:34:17.801648000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23650","09:34:17.811195000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23651","09:34:17.812857000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23652","09:34:17.813904000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23653","09:34:17.817306000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23655","09:34:17.821071000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23656","09:34:17.828262000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23657","09:34:17.831989000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23658","09:34:17.839528000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23659","09:34:17.840718000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23660","09:34:17.844132000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23662","09:34:17.850667000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23663","09:34:17.855466000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23664","09:34:17.858302000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23665","09:34:17.862103000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23666","09:34:17.869515000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23667","09:34:17.870833000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23668","09:34:17.873859000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23670","09:34:17.885849000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23671","09:34:17.886719000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23672","09:34:17.892144000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23673","09:34:17.899662000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23674","09:34:17.903255000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23675","09:34:17.904530000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23676","09:34:17.907629000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23677","09:34:17.912343000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23679","09:34:17.922323000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23680","09:34:17.931370000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23681","09:34:17.933423000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23682","09:34:17.937287000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23683","09:34:17.938843000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23685","09:34:17.952063000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23686","09:34:17.972860000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23687","09:34:17.975394000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23688","09:34:17.981975000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23689","09:34:17.997619000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23690","09:34:17.998480000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23691","09:34:17.999142000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23692","09:34:17.999759000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23693","09:34:18.000707000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23694","09:34:18.005825000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23696","09:34:18.010057000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23697","09:34:18.020874000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23698","09:34:18.025102000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23699","09:34:18.026483000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23700","09:34:18.033048000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23701","09:34:18.034520000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23703","09:34:18.036821000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23704","09:34:18.039732000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23705","09:34:18.043945000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23706","09:34:18.044743000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #23707]"
"23707","09:34:18.049319000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","921","Rcvd UIH Channel=5 "
"23708","09:34:18.051394000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23710","09:34:18.090077000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23711","09:34:18.125065000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23712","09:34:18.163463000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23714","09:34:18.202665000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23718","09:34:18.248845000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23719","09:34:18.278699000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23720","09:34:18.280630000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23722","09:34:18.315001000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23724","09:34:18.353791000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23725","09:34:18.397084000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23726","09:34:18.436241000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23727","09:34:18.445415000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23728","09:34:18.447856000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23729","09:34:18.450572000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23730","09:34:18.450680000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23731","09:34:18.451368000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23732","09:34:18.452967000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23733","09:34:18.454964000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23735","09:34:18.480461000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23736","09:34:18.481658000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23737","09:34:18.482452000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23738","09:34:18.489747000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23739","09:34:18.490518000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23741","09:34:18.502496000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23742","09:34:18.503112000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23743","09:34:18.503515000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23744","09:34:18.504031000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23745","09:34:18.504723000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23746","09:34:18.510942000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23748","09:34:18.514645000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23749","09:34:18.518027000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23750","09:34:18.521761000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23751","09:34:18.529630000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23752","09:34:18.533339000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23753","09:34:18.534702000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23754","09:34:18.537137000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23755","09:34:18.540913000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23757","09:34:18.552279000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23758","09:34:18.564469000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23759","09:34:18.570719000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23760","09:34:18.574743000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23761","09:34:18.576102000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23762","09:34:18.578400000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23764","09:34:18.618092000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23765","09:34:18.619472000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23766","09:34:18.624193000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23767","09:34:18.635098000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23768","09:34:18.638810000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23769","09:34:18.640100000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23770","09:34:18.640447000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23771","09:34:18.644079000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23772","09:34:18.644672000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23773","09:34:18.645291000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #23775]"
"23775","09:34:18.649224000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","921","Rcvd UIH Channel=5 "
"23776","09:34:18.658401000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23777","09:34:18.662190000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23778","09:34:18.663578000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23779","09:34:18.666079000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23780","09:34:18.669788000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23782","09:34:18.675127000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23783","09:34:18.675685000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #23784]"
"23784","09:34:18.676207000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","78","Rcvd UIH Channel=5 UID "
"23785","09:34:18.680881000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23786","09:34:18.683933000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","882","Rcvd UIH Channel=5 "
"23787","09:34:18.685303000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23788","09:34:18.688356000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"23790","09:34:18.693281000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","503","Rcvd UIH Channel=5 "
"23794","09:34:18.712303000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"23795","09:34:18.713517000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","503","Rcvd UIH Channel=5 "
"23796","09:34:18.715103000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23797","09:34:18.729625000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"23798","09:34:18.731133000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","551","Rcvd UIH Channel=5 "
"23799","09:34:18.732026000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23801","09:34:18.746392000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23802","09:34:18.755245000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23803","09:34:18.756006000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","505","Rcvd UIH Channel=5 "
"23806","09:34:18.844352000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23807","09:34:18.850408000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23808","09:34:18.852492000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23810","09:34:18.887154000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","505","Rcvd UIH Channel=5 "
"23811","09:34:18.928117000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"23812","09:34:18.964915000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","471","Rcvd UIH Channel=5 "
"23813","09:34:19.002851000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23814","09:34:19.043973000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23815","09:34:19.079666000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","779","Rcvd UIH Channel=5 "
"23816","09:34:19.083024000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23818","09:34:19.112438000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23819","09:34:19.115087000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","633","Rcvd UIH Channel=5 "
"23820","09:34:19.116396000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23821","09:34:19.122054000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23822","09:34:19.123413000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #23823]"
"23823","09:34:19.124548000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","10","Rcvd UIH Channel=5 "
"23824","09:34:19.130643000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23825","09:34:19.131600000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23826","09:34:19.135872000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23827","09:34:19.138859000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23829","09:34:19.141917000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23830","09:34:19.145581000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23831","09:34:19.149380000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23832","09:34:19.153113000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23833","09:34:19.153569000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23834","09:34:19.153774000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #23835]"
"23835","09:34:19.158999000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","921","Rcvd UIH Channel=5 "
"23837","09:34:19.162686000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","881","Rcvd UIH Channel=5 "
"23838","09:34:19.167911000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23839","09:34:19.173073000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","450","Rcvd UIH Channel=5 "
"23840","09:34:19.173392000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23841","09:34:19.177887000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23842","09:34:19.178271000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","28","Rcvd UIH Channel=5 "
"23843","09:34:19.178907000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23845","09:34:19.185876000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23846","09:34:19.200337000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"23847","09:34:19.201140000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","663","Rcvd UIH Channel=5 "
"23848","09:34:19.242221000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #23850]"
"23850","09:34:19.249042000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","452","Rcvd UIH Channel=5 "
"23851","09:34:19.253027000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","569","Rcvd UIH Channel=5 "
"23852","09:34:19.254172000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23854","09:34:19.263182000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23855","09:34:19.267627000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","633","Rcvd UIH Channel=5 "
"23856","09:34:19.268111000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23857","09:34:19.292411000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23858","09:34:19.298587000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","770","Rcvd UIH Channel=5 "
"23861","09:34:19.311895000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23863","09:34:19.313360000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23865","09:34:19.333641000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #23866]"
"23866","09:34:19.339344000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","452","Rcvd UIH Channel=5 "
"23867","09:34:19.343446000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","626","Rcvd UIH Channel=5 "
"23868","09:34:19.352368000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23869","09:34:19.371217000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23870","09:34:19.374657000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","681","Rcvd UIH Channel=5 "
"23871","09:34:19.399480000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23872","09:34:19.400958000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23873","09:34:19.402061000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","777","Rcvd UIH Channel=5 "
"23874","09:34:19.403654000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23876","09:34:19.430939000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"23877","09:34:19.433679000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","855","Rcvd UIH Channel=5 "
"23878","09:34:19.434768000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23879","09:34:19.490740000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"23880","09:34:19.492303000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23881","09:34:19.494152000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","855","Rcvd UIH Channel=5 "
"23882","09:34:19.495142000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","311","Rcvd UIH Channel=5 "
"23884","09:34:19.547821000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23886","09:34:19.584193000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","850","Rcvd UIH Channel=5 "
"23887","09:34:19.619059000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23888","09:34:19.661508000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
